8.3300,nan,1020.2400,nan,0.0000
17.7000,43.6900,nan,nan,0.0000
25.5400,nan,nan,55.3400,0.0000
27.9600,77.2400,1007.2300,78.5100,0.0000
13.4100,nan,nan,nan,0.0000
nan,60.9300,nan,83.0600,0.0000
nan,65.0600,1013.1600,53.0200,0.0000
12.3600,45.0900,1013.0500,88.4000,0.0000
13.8600,41.7800,1010.7500,57.9000,0.0000
nan,41.6200,1012.5000,nan,0.0000
23.9900,nan,1012.9200,70.6800,0.0000
nan,44.0500,1005.6900,58.9100,0.0000
32.3800,69.0500,nan,45.8500,0.0000
nan,nan,nan,63.9300,0.0000
5.8400,41.3800,1020.3400,82.4100,0.0000
nan,41.1600,1020.8800,74.8800,0.0000
nan,49.1600,1002.5400,69.0700,0.0000
26.9700,nan,1009.4300,nan,0.0000
15.6300,44.9000,1009.3800,82.8000,0.0000
24.6700,nan,1010.7100,57.4700,0.0000
23.2100,73.4200,1010.3400,88.2900,0.0000
nan,70.9800,1005.6700,nan,0.0000
nan,51.4300,nan,49.2000,0.0000
nan,nan,1019.2800,62.1700,0.0000
10.6200,39.5800,nan,87.8500,0.0000
27.5200,67.9000,nan,59.5200,0.0000
11.8800,41.5800,nan,90.1800,0.0000
29.4700,65.5100,nan,58.2800,0.0000
19.9100,51.1900,1008.0000,90.2300,0.0000
23.9700,68.6700,1006.6300,nan,0.0000
29.2800,65.7100,1013.7600,nan,0.0000
nan,41.6600,1009.2500,71.4000,0.0000
6.6700,nan,1011.0700,91.9600,0.0000
nan,70.0200,nan,43.1000,0.0000
nan,nan,nan,41.6200,0.0000
24.0100,67.1700,nan,86.8700,0.0000
nan,75.6000,1017.1900,69.8400,0.0000
nan,43.7100,1024.7000,nan,0.0000
14.0500,40.3500,1011.5200,66.2100,0.0000
22.0600,64.1500,1021.0700,nan,0.0000
22.8100,nan,1009.6100,nan,0.0000
17.3600,nan,1020.4900,54.2100,0.0000
10.4500,nan,1019.0100,89.0100,0.0000
20.5100,45.3800,1014.2900,69.1400,0.0000
23.4000,65.0600,1014.3200,nan,0.0000
30.0600,nan,1007.5000,72.4800,0.0000
29.0700,nan,nan,69.5300,0.0000
24.3500,58.4900,nan,70.6400,0.0000
13.6400,nan,nan,nan,0.0000
nan,40.0700,1017.2900,52.5500,0.0000
27.7400,70.3200,1009.5800,nan,0.0000
17.0000,45.0900,1013.5200,nan,0.0000
nan,nan,1008.9400,nan,0.0000
nan,nan,1003.7500,nan,0.0000
9.3800,nan,1019.2900,nan,0.0000
nan,nan,nan,82.9700,0.0000
nan,43.7700,1011.9700,64.7200,0.0000
nan,nan,1013.0200,65.6100,0.0000
20.8300,nan,1011.7600,73.1100,0.0000
27.9400,63.0700,nan,38.5700,0.0000
22.4900,62.5200,1016.5700,63.6900,0.0000
nan,44.8800,1017.6100,nan,0.0000
25.8000,65.3800,1009.3000,52.2800,0.0000
18.8700,44.0600,nan,68.7800,0.0000
8.9400,41.7400,nan,90.7400,0.0000
nan,58.2000,1018.2900,nan,0.0000
nan,52.0800,1003.7300,100.0900,0.0000
16.7700,nan,1013.2400,84.4000,0.0000
11.5800,nan,1017.0000,97.1300,0.0000
nan,42.8600,1013.9200,74.8000,0.0000
9.3300,nan,nan,98.5800,0.0000
23.1800,nan,1012.0400,78.6400,0.0000
nan,61.5000,1009.8000,36.8100,0.0000
30.0100,nan,nan,62.4200,0.0000
9.3700,38.5600,1016.8400,62.0700,0.0000
nan,nan,1014.0700,57.6300,0.0000
26.0500,56.8500,nan,nan,0.0000
nan,73.4200,1011.4300,66.4900,0.0000
nan,64.0500,1009.8100,81.2400,0.0000
28.3500,70.3200,nan,47.1300,0.0000
nan,43.7900,1016.1100,82.1100,0.0000
20.8600,nan,nan,81.4500,0.0000
21.2200,nan,1010.9600,61.0700,0.0000
nan,40.0700,1011.8000,67.3800,0.0000
26.1200,nan,1013.0600,68.9600,0.0000
31.9600,nan,nan,47.5100,0.0000
5.7500,nan,1004.2400,78.2300,0.0000
nan,66.4900,1013.8900,43.0600,0.0000
nan,69.8900,1015.2100,79.3300,0.0000
23.6800,49.0200,1007.5300,86.0500,0.0000
nan,51.4300,1007.4000,nan,0.0000
15.5600,40.1200,1013.7200,89.7800,0.0000
23.2400,nan,1012.2100,45.2300,0.0000
6.1300,39.4800,1005.1700,nan,0.0000
27.0700,77.9500,1012.3400,nan,0.0000
nan,nan,1014.0800,nan,0.0000
24.6600,63.7300,1011.4000,nan,0.0000
19.6500,nan,1014.1800,56.7700,0.0000
25.8900,74.2200,1007.4300,81.5500,0.0000
nan,50.1600,nan,nan,0.0000
nan,43.0200,1013.1700,46.7300,0.0000
nan,nan,1009.2100,89.1300,0.0000
26.1300,47.9300,nan,nan,0.0000
nan,67.9000,1006.2500,70.1700,0.0000
nan,69.9800,nan,nan,0.0000
nan,71.1400,1011.5600,48.0300,0.0000
nan,nan,1011.7300,77.7700,0.0000
nan,68.0800,1013.4100,43.9300,0.0000
nan,53.8200,nan,62.3200,0.0000
nan,62.3900,nan,92.9600,0.0000
nan,58.4900,nan,92.7700,0.0000
18.3600,nan,1010.5700,90.1700,0.0000
18.5500,46.4800,1007.3400,nan,0.0000
14.5700,nan,nan,74.8900,0.0000
nan,nan,1016.4200,67.4200,0.0000
31.0100,69.1300,nan,62.9600,0.0000
9.3000,nan,1017.1900,nan,0.0000
10.3000,41.4600,1018.2100,86.1700,0.0000
14.0500,40.7100,nan,68.5800,0.0000
17.6700,45.0900,1014.2600,51.9200,0.0000
22.0700,70.7200,nan,82.9600,0.0000
29.4100,nan,1009.8200,67.4000,0.0000
nan,nan,1010.3600,90.0600,0.0000
17.1500,43.6900,1017.0500,63.3600,0.0000
21.3300,63.8600,1020.3300,72.1300,0.0000
29.1300,70.7200,1009.6100,67.4900,0.0000
8.7900,40.6700,1019.5000,66.3000,0.0000
nan,40.6400,nan,84.4900,0.0000
28.6000,nan,nan,58.3300,0.0000
30.8700,67.3200,1013.7800,34.5400,0.0000
10.4800,nan,1004.8100,92.1600,0.0000
10.9400,nan,1009.4700,100.1000,0.0000
nan,62.9600,nan,65.0500,0.0000
32.8000,68.6700,1005.2700,nan,0.0000
16.5000,39.7200,nan,nan,0.0000
24.9700,59.8700,nan,59.9400,0.0000
13.9900,nan,1013.4300,83.1300,0.0000
30.1200,69.7100,1009.1000,52.0200,0.0000
7.6100,41.2600,1009.0500,97.3200,0.0000
32.1900,69.1300,1000.4500,48.2200,0.0000
28.1400,51.4300,1012.1600,52.6700,0.0000
33.6300,nan,1004.0200,nan,0.0000
nan,58.5900,1012.6200,64.5200,0.0000
17.5400,42.4200,1008.9700,67.6700,0.0000
19.6400,44.6000,1015.8800,47.5600,0.0000
22.7000,64.0500,1012.6500,nan,0.0000
30.3400,75.0800,nan,nan,0.0000
18.3100,nan,1020.3800,79.0200,0.0000
nan,nan,1017.6100,69.6100,0.0000
nan,nan,1017.8500,nan,0.0000
16.4800,nan,nan,nan,0.0000
10.5700,37.7300,1024.3600,nan,0.0000
nan,nan,1017.5300,83.4200,0.0000
22.0800,nan,1014.0200,nan,0.0000
22.5600,70.9800,1005.6600,nan,0.0000
18.1500,nan,nan,52.6900,0.0000
21.0000,66.8600,1013.0600,nan,0.0000
13.4200,41.7400,1020.9600,61.8000,0.0000
nan,66.0500,nan,68.9200,0.0000
8.5100,nan,1026.9600,75.3400,0.0000
nan,38.1600,1013.5700,79.0400,0.0000
18.4000,43.9600,1012.4000,nan,0.0000
13.8500,44.9000,1019.1100,76.7900,0.0000
14.8400,41.2300,nan,88.0000,0.0000
25.5200,71.9800,nan,86.9400,0.0000
nan,72.2400,1011.5800,83.6100,0.0000
26.8500,75.6000,1017.4300,74.5500,0.0000
26.5600,52.3000,1007.4000,62.0400,0.0000
6.7600,39.2200,1013.9100,77.0000,0.0000
18.7800,54.2000,nan,89.2500,0.0000
nan,71.9800,nan,81.0000,0.0000
nan,nan,1022.6000,83.5600,0.0000
11.1000,44.8500,1014.2700,nan,0.0000
nan,nan,1019.6900,nan,0.0000
nan,70.9400,1008.0100,81.2800,0.0000
nan,65.5900,1011.1600,79.7100,0.0000
25.0100,nan,nan,82.4600,0.0000
25.6500,69.4500,1013.9500,nan,0.0000
nan,64.7900,1017.9500,76.2000,0.0000
nan,71.9700,1008.6400,88.2200,0.0000
nan,nan,1009.3500,nan,0.0000
15.7500,nan,1009.8600,86.6800,0.0000
28.7600,nan,1008.6200,nan,0.0000
14.2600,44.2000,1019.8100,nan,0.0000
21.6300,nan,1005.7000,84.8400,0.0000
20.4100,nan,1012.6200,76.2100,0.0000
6.5700,nan,nan,74.8200,0.0000
22.2500,nan,1017.8000,82.1900,0.0000
10.9500,43.8000,1022.6100,63.4600,0.0000
30.2400,nan,nan,55.6600,0.0000
14.4200,nan,nan,nan,0.0000
9.2800,41.5400,1018.3300,79.8900,0.0000
12.7600,43.7000,nan,65.3400,0.0000
nan,60.2700,nan,92.5900,0.0000
17.3600,nan,1008.2800,68.8700,0.0000
9.6100,44.0300,1008.3000,91.3600,0.0000
24.9700,nan,1018.6400,52.0100,0.0000
13.2600,41.7800,1009.7700,61.6900,0.0000
nan,nan,1009.6000,49.3500,0.0000
8.2300,41.0100,1022.8900,98.0300,0.0000
nan,nan,nan,96.2900,0.0000
27.4900,71.9400,1006.6200,73.3500,0.0000
nan,63.7800,1016.1000,69.7900,0.0000
nan,40.6700,1020.1700,nan,0.0000
26.2800,75.2300,1011.4400,68.3500,0.0000
28.0200,63.9000,nan,46.2000,0.0000
14.8700,35.7100,1015.5300,57.7000,0.0000
nan,69.8900,1015.2100,79.3300,0.0000
30.3000,71.9800,nan,nan,0.0000
9.3700,nan,1020.6100,87.3100,0.0000
nan,44.8400,1023.5800,88.2100,0.0000
nan,40.7300,nan,86.1900,0.0000
12.4700,45.0100,1017.8000,95.2500,0.0000
28.9700,64.4400,1014.5500,54.6700,0.0000
13.2400,nan,1016.5200,86.6600,0.0000
nan,52.0500,1012.2200,nan,0.0000
24.1000,68.0800,1012.7300,65.2400,0.0000
nan,66.4900,nan,nan,0.0000
nan,nan,nan,66.3700,0.0000
27.1900,71.3200,1008.9700,nan,0.0000
30.9100,76.2000,1008.5300,58.0800,0.0000
nan,65.5100,1014.5200,66.4800,0.0000
nan,nan,1007.8400,75.7500,0.0000
18.9100,56.9000,1006.9800,84.0700,0.0000
nan,50.5900,1020.3800,86.3000,0.0000
29.1900,65.7100,1013.8500,nan,0.0000
26.1900,65.6100,1014.5100,nan,0.0000
10.0500,nan,1019.7100,90.4100,0.0000
9.4500,41.4000,1027.3400,86.6600,0.0000
16.5800,44.6800,nan,nan,0.0000
22.2200,66.0500,1016.1500,80.5800,0.0000
25.6200,73.1700,1011.6500,nan,0.0000
nan,41.5400,1014.5000,75.6200,0.0000
23.5800,58.8200,1009.6800,81.3800,0.0000
18.5000,52.0800,1006.2300,100.0900,0.0000
14.8500,nan,nan,nan,0.0000
27.9300,73.6800,1015.4100,49.9500,0.0000
31.1400,67.3200,1013.9300,nan,0.0000
31.8400,nan,1003.5100,nan,0.0000
21.5000,50.3200,1008.6500,nan,0.0000
nan,50.9000,nan,82.6500,0.0000
25.0300,nan,1012.8400,80.8500,0.0000
nan,74.3300,1015.6900,81.2200,0.0000
nan,58.6200,1017.2900,64.4400,0.0000
22.7500,59.3900,1015.4000,nan,0.0000
26.5200,63.9400,nan,nan,0.0000
3.2100,38.4400,1017.1100,84.8600,0.0000
31.0700,nan,nan,nan,0.0000
23.2800,72.2400,1011.3000,90.5000,0.0000
25.3400,nan,nan,50.8000,0.0000
nan,nan,1011.5500,88.0500,0.0000
nan,51.4300,nan,49.2000,0.0000
30.9900,68.5100,1008.0000,71.3500,0.0000
18.8800,nan,nan,nan,0.0000
27.7600,72.5800,1009.0400,84.9600,0.0000
16.6100,45.8700,1009.3400,97.9300,0.0000
10.7600,44.5800,1016.4100,nan,0.0000
30.4700,68.2400,1009.5500,nan,0.0000
11.3900,43.7200,1010.9100,nan,0.0000
12.5600,41.4000,nan,74.2600,0.0000
17.8400,61.2700,1020.1000,nan,0.0000
29.9700,67.9000,1006.0900,61.6000,0.0000
10.3200,41.4600,nan,87.6600,0.0000
nan,70.3600,1006.5500,nan,0.0000
22.9500,67.7900,1009.8900,91.6900,0.0000
29.4500,75.6000,1018.1200,50.6800,0.0000
nan,40.0200,1032.1400,80.2200,0.0000
nan,nan,1022.4000,90.9500,0.0000
nan,nan,1025.8000,64.8100,0.0000
30.6500,71.9800,1004.9200,63.3900,0.0000
nan,68.2800,nan,72.3700,0.0000
25.4300,60.9500,1014.6200,51.3900,0.0000
24.4300,59.8700,nan,60.5700,0.0000
10.5200,41.4800,1018.0000,68.9900,0.0000
27.3800,70.0400,nan,nan,0.0000
19.8900,69.4800,nan,86.7300,0.0000
nan,40.6900,nan,70.9800,0.0000
14.9300,nan,1012.6500,86.8000,0.0000
20.8400,51.1900,1008.6300,nan,0.0000
21.7500,nan,nan,78.3300,0.0000
nan,nan,1008.9400,59.9900,0.0000
16.7700,42.2800,1007.5300,73.1900,0.0000
19.8400,56.8900,1013.2300,nan,0.0000
22.8700,71.2900,1008.1000,73.1000,0.0000
11.5700,39.7200,nan,78.6900,0.0000
21.5400,69.4800,1011.0400,nan,0.0000
nan,40.9200,1023.0400,84.0400,0.0000
12.2500,44.8500,1014.1300,85.2500,0.0000
32.4600,74.3300,1012.6100,37.0700,0.0000
12.6200,nan,nan,81.5200,0.0000
nan,77.9500,1014.7600,58.1000,0.0000
nan,43.1300,1014.9400,48.6200,0.0000
18.4400,nan,1001.1400,nan,0.0000
nan,64.4500,1014.6900,51.4300,0.0000
nan,38.5600,1016.6700,63.6100,0.0000
19.0200,49.2500,1019.7500,58.2900,0.0000
9.7500,43.6900,1016.8100,82.4200,0.0000
15.6300,nan,nan,74.7700,0.0000
17.3400,46.4800,1007.1800,83.1500,0.0000
nan,77.1700,1009.5500,63.6200,0.0000
18.6600,56.5300,1020.1300,80.0400,0.0000
17.2500,nan,nan,nan,0.0000
25.7600,nan,1018.4900,42.1400,0.0000
16.0000,45.0900,nan,60.0200,0.0000
12.4800,39.8500,1012.9300,60.2300,0.0000
18.2800,44.2000,1018.8300,52.8800,0.0000
24.4300,59.8700,nan,60.5700,0.0000
16.7400,nan,1005.6800,nan,0.0000
nan,65.4600,1013.8800,87.1100,0.0000
10.5000,nan,nan,85.0400,0.0000
11.4100,40.6200,nan,57.6200,0.0000
10.1500,39.2200,1020.0900,68.7500,0.0000
nan,nan,1002.5000,49.1000,0.0000
nan,68.5100,1013.2300,74.9600,0.0000
19.1000,nan,nan,76.3800,0.0000
27.5900,nan,1005.7100,57.0300,0.0000
22.3400,52.8400,1004.0500,nan,0.0000
nan,41.3800,nan,nan,0.0000
27.1600,nan,1012.0700,39.0500,0.0000
21.0500,61.8700,1009.6900,nan,0.0000
nan,nan,1000.9000,nan,0.0000
26.1900,49.3000,1003.6900,nan,0.0000
14.5000,nan,nan,82.9300,0.0000
19.6600,58.7900,1017.1700,84.1600,0.0000
10.2700,42.3400,1022.6900,92.7800,0.0000
19.6700,44.8900,1009.4300,73.8800,0.0000
7.3100,43.0200,1014.1900,nan,0.0000
28.8900,70.7200,nan,70.3300,0.0000
nan,nan,1020.5800,96.2300,0.0000
nan,63.9100,1012.1500,84.9100,0.0000
nan,65.4800,nan,nan,0.0000
6.4000,39.1800,1024.6000,nan,0.0000
14.4500,43.3400,nan,83.3300,0.0000
9.8100,71.1400,nan,nan,0.0000
27.7300,nan,1007.4700,59.4200,0.0000
nan,nan,1011.8100,72.4600,0.0000
nan,50.3200,1008.4500,nan,0.0000
23.5500,58.7900,1010.7800,78.4700,0.0000
4.9700,40.6400,1020.9100,94.2800,0.0000
nan,58.9500,1018.3500,78.8700,0.0000
10.0300,nan,1014.8500,70.0900,0.0000
12.7400,41.3800,1021.9200,56.6700,0.0000
26.2800,75.2300,1011.4400,68.3500,0.0000
nan,63.4700,1011.9500,nan,0.0000
11.5200,40.7500,1016.2300,nan,0.0000
30.0300,70.0200,1010.0700,64.2000,0.0000
24.3400,73.5000,1011.3100,nan,0.0000
20.7900,57.3200,nan,70.0900,0.0000
23.9600,58.3300,1013.3700,59.9700,0.0000
11.7200,39.1800,nan,68.5300,0.0000
32.2300,nan,nan,55.1000,0.0000
26.7400,nan,1012.5000,nan,0.0000
29.9100,76.8600,nan,72.4100,0.0000
22.8700,74.2200,nan,93.0500,0.0000
23.6700,nan,1004.7600,86.1300,0.0000
nan,59.2100,1017.9000,53.8300,0.0000
21.4900,56.9000,1007.4700,nan,0.0000
26.0900,49.3000,nan,nan,0.0000
19.1800,58.2000,1017.4600,76.7200,0.0000
27.1100,48.6000,1002.7800,53.3900,0.0000
nan,nan,1004.7300,72.7100,0.0000
10.7500,40.8100,1015.9300,79.2700,0.0000
14.9600,39.3100,1010.5200,71.2800,0.0000
20.8300,nan,1011.7600,73.1100,0.0000
nan,49.3000,nan,69.0800,0.0000
17.5800,nan,nan,nan,0.0000
13.5800,nan,1016.0500,nan,0.0000
nan,68.6100,1010.8500,94.8700,0.0000
11.8600,40.5500,1019.8200,nan,0.0000
nan,37.4900,1011.0100,nan,0.0000
13.4300,40.1000,nan,nan,0.0000
12.1200,38.2800,1013.7000,91.2700,0.0000
nan,nan,1015.2800,nan,0.0000
29.2400,64.3300,nan,64.1400,0.0000
nan,68.0800,1011.2700,nan,0.0000
25.6100,58.8600,nan,nan,0.0000
26.5800,62.3900,1006.3600,68.9800,0.0000
19.5000,nan,1015.5300,73.8700,0.0000
nan,74.2200,1009.6800,nan,0.0000
24.7100,nan,1013.7800,85.8200,0.0000
10.1600,41.7900,1021.3500,nan,0.0000
nan,58.0500,1012.0800,nan,0.0000
16.4500,63.3100,1015.9600,83.9700,0.0000
nan,nan,1022.3900,nan,0.0000
nan,58.0500,1011.2700,71.7000,0.0000
10.8000,40.6900,1014.3000,87.4400,0.0000
nan,63.0900,1016.6000,nan,0.0000
7.6100,39.3700,1015.8400,83.7300,0.0000
19.1300,58.6600,1013.3200,74.8600,0.0000
nan,57.3200,nan,55.9200,0.0000
29.2300,77.3000,nan,65.2400,0.0000
nan,61.5000,1009.3100,63.3100,0.0000
25.2400,nan,1006.7600,76.9500,0.0000
14.9800,nan,1022.6600,83.3400,0.0000
nan,44.3000,1014.3400,nan,0.0000
23.4800,nan,nan,nan,0.0000
5.8200,41.3800,nan,nan,0.0000
32.0600,nan,nan,nan,0.0000
9.7000,37.1400,1012.7900,75.2000,0.0000
nan,41.1700,nan,70.7200,0.0000
nan,69.8900,1013.8700,40.0900,0.0000
7.7900,42.0300,1017.7400,91.4800,0.0000
10.5700,36.7100,1022.6200,80.4900,0.0000
5.6500,40.7200,1022.4600,85.1700,0.0000
9.2800,40.2200,1009.2300,nan,0.0000
nan,nan,nan,nan,0.0000
nan,40.5500,1000.6800,72.6700,0.0000
nan,45.5100,1015.5600,69.9200,0.0000
30.2700,nan,1007.9300,nan,0.0000
23.0700,70.4700,nan,83.3700,0.0000
11.8700,41.5800,nan,90.3000,0.0000
16.5800,nan,nan,96.2900,0.0000
25.8200,nan,1003.4000,nan,0.0000
9.2000,39.9900,1011.7300,85.9500,0.0000
27.9300,73.6800,1015.4100,49.9500,0.0000
21.1800,45.0100,1012.5700,48.0500,0.0000
26.7700,74.2200,1008.8700,74.6800,0.0000
33.4100,77.9500,1010.3000,nan,0.0000
24.0100,63.5600,1014.1900,64.3100,0.0000
28.1800,64.8400,1009.2200,nan,0.0000
20.5500,nan,1015.1200,73.9800,0.0000
nan,nan,1007.5300,nan,0.0000
nan,nan,nan,nan,0.0000
14.6300,41.2300,998.9600,86.4000,0.0000
24.5500,58.8600,nan,nan,0.0000
31.7300,nan,1016.3800,44.5100,0.0000
7.9500,nan,1008.4800,97.9200,0.0000
nan,58.0500,1013.0300,nan,0.0000
12.4500,40.5600,nan,66.5200,0.0000
nan,67.9000,nan,45.1500,0.0000
10.6300,39.6100,1020.0000,nan,0.0000
5.8100,35.7900,nan,92.2800,0.0000
9.5300,nan,1018.0100,nan,0.0000
29.6000,69.8200,nan,nan,0.0000
nan,46.2100,nan,nan,0.0000
22.3500,65.6100,nan,73.9300,0.0000
nan,nan,1016.1600,58.0800,0.0000
18.5900,44.6300,1003.9900,86.2200,0.0000
13.9400,44.8400,nan,nan,0.0000
23.0200,69.9400,nan,64.6600,0.0000
nan,51.4300,1007.4000,nan,0.0000
20.2900,nan,nan,74.9400,0.0000
20.5900,42.0400,nan,62.7700,0.0000
22.9300,nan,nan,77.0900,0.0000
24.4100,69.4800,1008.3400,76.1300,0.0000
28.6800,73.7700,nan,87.0100,0.0000
24.6100,nan,nan,63.8300,0.0000
nan,nan,nan,78.3000,0.0000
nan,46.3600,1020.0400,91.7300,0.0000
26.1300,73.2100,1002.1200,nan,0.0000
nan,69.7500,1010.2300,59.3600,0.0000
28.5700,69.3400,1007.9800,65.5500,0.0000
nan,43.6900,1016.9300,85.6300,0.0000
25.9100,nan,nan,nan,0.0000
16.2900,53.8200,nan,nan,0.0000
18.1200,50.1600,1009.8200,100.0900,0.0000
6.9000,40.7100,nan,94.8000,0.0000
25.6800,nan,1009.0800,nan,0.0000
nan,41.0100,1023.2600,97.5000,0.0000
25.4700,nan,1013.0200,nan,0.0000
12.7400,nan,1008.1900,nan,0.0000
22.1800,62.9100,1012.1400,nan,0.0000
26.3400,69.4500,1013.8700,54.1500,0.0000
nan,66.4400,nan,nan,0.0000
nan,nan,nan,61.4400,0.0000
nan,59.1400,1016.9800,76.2900,0.0000
14.4300,nan,1024.0200,83.5700,0.0000
nan,nan,1008.1400,nan,0.0000
10.2700,nan,1022.1600,70.7700,0.0000
nan,nan,1016.7200,nan,0.0000
nan,nan,1027.0600,nan,0.0000
28.0700,nan,nan,64.1100,0.0000
nan,61.4500,1011.1100,91.7800,0.0000
10.5400,34.0300,1018.7100,74.0000,0.0000
nan,69.8200,nan,nan,0.0000
26.9700,nan,1014.3500,55.0700,0.0000
nan,38.4400,nan,87.3800,0.0000
11.6700,nan,nan,nan,0.0000
14.1700,42.8600,1030.9400,66.4700,0.0000
nan,43.7200,1008.6400,nan,0.0000
17.0700,44.9000,nan,70.1800,0.0000
nan,42.7400,1028.7900,70.6700,0.0000
7.1600,38.5600,1019.1700,70.1000,0.0000
25.2800,72.3900,nan,nan,0.0000
31.5400,nan,1008.2300,nan,0.0000
nan,nan,1010.9700,nan,0.0000
33.3000,80.1800,nan,63.9800,0.0000
21.9500,50.6600,1013.9200,70.9400,0.0000
14.1800,nan,1016.9000,64.5700,0.0000
28.3300,nan,1004.6300,71.2100,0.0000
16.0900,nan,1015.7800,91.1200,0.0000
nan,nan,1024.1800,nan,0.0000
29.7700,67.0700,1005.8200,nan,0.0000
nan,nan,1005.6100,89.0700,0.0000
13.8600,37.8500,1011.4000,89.7000,0.0000
11.1100,nan,1023.9100,87.1200,0.0000
nan,nan,1017.4700,75.5800,0.0000
21.8900,nan,1010.3500,80.3900,0.0000
21.8200,nan,1013.8600,nan,0.0000
19.1500,39.7200,1001.4900,nan,0.0000
nan,64.2700,1013.0600,58.1300,0.0000
3.6900,nan,1016.7400,82.8700,0.0000
nan,nan,1022.3900,nan,0.0000
33.1800,72.2900,1009.5100,nan,0.0000
27.3500,61.4700,nan,70.6500,0.0000
22.3100,51.1900,nan,79.7200,0.0000
25.6900,nan,1006.8900,82.3400,0.0000
nan,41.0400,1027.0300,83.3200,0.0000
nan,nan,nan,nan,0.0000
19.6700,44.8900,1009.4300,73.8800,0.0000
22.8500,nan,1018.0500,67.1200,0.0000
nan,48.6000,1007.2400,84.2300,0.0000
nan,nan,1019.0400,nan,0.0000
26.4900,nan,1012.0900,57.8400,0.0000
nan,nan,1012.5100,42.3200,0.0000
18.0000,nan,nan,100.0900,0.0000
23.8700,50.3900,1012.9600,76.0500,0.0000
nan,43.5000,1021.3000,nan,0.0000
5.0500,35.5700,1027.0300,80.0200,0.0000
25.2100,49.8200,1016.4400,63.1400,0.0000
33.9200,77.9500,1010.1500,58.8900,0.0000
9.7800,nan,nan,92.1100,0.0000
10.9600,37.5000,1013.4600,nan,0.0000
nan,56.5700,1013.8600,nan,0.0000
30.2000,71.8000,nan,60.6600,0.0000
6.1700,39.3300,nan,93.3200,0.0000
nan,40.2300,1017.7600,81.4400,0.0000
nan,78.9200,1011.6500,nan,0.0000
25.2100,49.8200,1016.4400,63.1400,0.0000
20.6800,42.0400,1010.2000,nan,0.0000
21.0800,63.1300,1013.5300,98.0000,0.0000
23.6000,60.0800,1017.5100,nan,0.0000
32.2700,nan,nan,59.2800,0.0000
28.1300,61.2500,1013.1200,62.5700,0.0000
11.4700,25.3600,nan,95.4000,0.0000
13.3300,nan,1016.7700,80.3200,0.0000
14.8100,nan,1017.8300,nan,0.0000
25.1400,nan,1017.9100,nan,0.0000
12.9900,43.8000,1023.1600,64.6500,0.0000
15.5200,nan,1017.0000,66.2700,0.0000
nan,40.6000,1013.9100,nan,0.0000
31.6700,69.6800,1012.3800,46.5200,0.0000
21.7700,42.2300,1013.0300,67.4400,0.0000
nan,57.1700,nan,nan,0.0000
nan,nan,1006.2300,nan,0.0000
nan,nan,1018.2900,90.7600,0.0000
13.5500,40.1000,1014.5700,81.4800,0.0000
nan,38.2500,1012.7400,nan,0.0000
nan,72.9900,nan,nan,0.0000
nan,46.9300,nan,77.9800,0.0000
19.8600,nan,1012.3100,53.9000,0.0000
nan,35.4700,1017.3600,84.8800,0.0000
12.6500,41.9300,nan,65.0500,0.0000
16.3100,68.2800,1003.9800,nan,0.0000
nan,68.6700,1006.6700,77.4200,0.0000
23.2200,63.0700,nan,nan,0.0000
10.3600,41.4600,1017.5300,92.0400,0.0000
14.6000,53.8200,nan,nan,0.0000
28.5700,69.3400,1007.9800,65.5500,0.0000
30.2600,59.2200,nan,61.0800,0.0000
nan,nan,1015.9200,57.1900,0.0000
32.7800,71.2200,1005.1200,48.7700,0.0000
nan,63.9400,nan,nan,0.0000
20.0600,47.0300,1013.6600,nan,0.0000
15.0100,nan,1017.5300,72.0000,0.0000
32.9800,73.8800,1006.3100,47.5500,0.0000
18.4000,nan,nan,52.4400,0.0000
15.2400,nan,1020.5600,66.1300,0.0000
26.4500,73.5000,1010.3100,74.3300,0.0000
12.4800,39.8500,1012.9300,60.2300,0.0000
8.4900,36.2500,1029.7000,nan,0.0000
nan,nan,nan,90.6400,0.0000
6.6100,38.6800,1017.5000,63.8800,0.0000
27.1600,47.4300,nan,nan,0.0000
24.3500,70.0400,1010.9200,nan,0.0000
28.3200,47.9300,1003.2600,54.5000,0.0000
nan,nan,1016.6400,nan,0.0000
11.0000,40.2300,1019.0800,nan,0.0000
13.5100,nan,nan,77.2400,0.0000
9.4300,41.4000,1028.0300,84.9800,0.0000
14.3900,44.8400,1023.5500,nan,0.0000
nan,43.0200,nan,83.5800,0.0000
25.0700,77.9500,nan,83.0000,0.0000
9.1600,41.0300,nan,76.0800,0.0000
31.9000,69.4000,1003.4000,57.7600,0.0000
nan,41.7900,nan,91.9000,0.0000
27.3700,72.5800,1008.1600,79.9400,0.0000
13.6900,34.0300,1018.4500,nan,0.0000
20.6200,48.4100,1007.3700,87.5100,0.0000
nan,nan,1005.9000,70.9500,0.0000
nan,56.5300,1019.6900,77.1300,0.0000
27.3400,nan,1008.8200,nan,0.0000
29.7900,69.3400,1008.8200,65.1300,0.0000
5.4700,40.6200,nan,83.6100,0.0000
nan,57.7600,1017.6400,56.8600,0.0000
17.7800,52.0800,1006.9000,nan,0.0000
13.4100,nan,nan,nan,0.0000
nan,44.5700,nan,73.0900,0.0000
nan,56.5300,1020.2300,70.0500,0.0000
19.9900,65.9400,nan,75.4200,0.0000
nan,56.8900,1014.3900,84.8900,0.0000
