22.78,59.92,1011.28,88.78
31.84,74.91,1003.51,68.944
17.93,44.63,1013.588,87.41
18.85,41.1,1016.642,70.816
23.744,61.482,1009.17,64.61
25.51,67.69,1004.53,80.03
22.654,58.46,1016.82,70.858
27.746,65.288,1002.32,64.25
9.814,40.66,1016.34,87.42
7.71,40.71,1027.92,89.84
26.44,67.908,1013.35,60.71
23.574,56.048,1006.9,70.064
19.27,59.306,1015.63,74.516
16.19,36.99,1007.37,71.008
21.69,53.862,1011.232,71.53
9,39.18,1021.002,84.91
15.654,46.596,1013.68,73.67
14.2,45.51,1015.36,78.618
13.12,52.75,1023.69,67.5
20.302,55.192,1011.11,72.52
16.476,46.156,1012.13,80.98
9.964,46.9,1019.59,98.1
14.03,38.52,1018.85,63.16
10.31,41.502,1020.55,81.314
29.79,72.126,1009.19,65.49
9.722,39.82,1017.276,86.2
15.282,46.606,1014.29,70.034
15.03,44.45,1020.94,65.57
17.17,45.08,1011.206,81.356
27.26,73.18,1009.778,74.83
30.716,70.292,1003,64.62
29.89,70.268,1006.37,58.78
25.71,66.05,1018.58,68.704
17.79,40.12,1012.74,79.03
11.01,40.22,1020.672,83.09
19.09,65.94,1012.53,81.06
27.01,43.77,1011.18,46.58
30.26,72.626,1008.226,65.51
13.66,41.67,1013.43,76.934
28.62,69.71,1009.67,62.12
22.86,62.52,1016.23,70.67
30.21,69.4,1006.378,62.89
10.8,40.22,1011.25,83.046
23.92,71.98,1007.116,92.96
6.71,40.96,1022.71,86.648
2.34,38.984,1021.142,69.68
19.64,44.6,1015.88,47.56
21.43,59.14,1010.222,66.694
22.094,60.07,1014.86,69.37
13.3,50.59,1019.38,92.96
5.49,38.5,1012.18,79.33
10.776,43.184,1024.9,97.88
10.918,40.12,1012.79,96.75
4.77,39.33,1011.32,68.98
14.87,41.23,1017.138,82.06
19.922,61.45,1011.11,91.78
29.85,68.624,1010.04,58.66
24.55,58.86,1014.438,59.804
16.69,46.18,1011,97.85
16.02,42.57,1009.3,80.984
12.652,41.48,1018.49,74.98
16.7,46.18,1012.856,95.51
21.96,71.85,1009.38,91.532
31.67,69.68,1012.38,46.52
25.82,61.08,1012.668,47.39
27.782,71.94,1010.518,63.564
16.344,49.652,1030.72,77.3
25.68,65.522,1009.08,79.142
26.42,59.39,1013.95,55.498
11.95,41.924,1012.428,84.73
24.54,60.23,1011.55,58.568
30.19,64.79,1017.22,42.47
21.704,63.152,1009.73,83.07
22.99,61.02,1009.88,81.56
14.326,47.012,1021.67,80.44
10.32,41.75,1011.64,84.05
12.68,41.75,1020.09,83.32
27.51,63.73,1009.97,66.14
25.54,67.17,1013.904,61.58
23.39,55.002,1009.83,69.762
21.04,69.48,1011.07,77.282
7.28,40.888,1018.96,67.98
22.54,51.95,1007.29,71.052
27.314,73.18,1012.4,90.05
17.46,53.29,1018.07,91.01
26.63,62.44,1009.49,60.5
25.87,67.79,1011.268,71.698
29.52,75.33,1002.62,66.898
16.13,53.82,1015.33,63.08
22.2,64.15,1012.348,83.184
7.71,41.536,1021.53,95.48
25.49,61.736,1007.89,57.04
11.61,42.762,1025.68,79.056
12.67,42.86,1014.06,82.906
28.8,72.342,1012.848,59.87
9.76,40.71,1020.88,91.82
18.502,57.85,1014.424,92.47
26.22,67.45,1013.7,44.04
31.43,69.89,1014.8,56.22
29.41,71.272,1006.08,70.12
28.65,70.32,1008.46,68.612
28.61,71.004,1009.82,71.7
23.148,60.604,1009.8,71.368
27.36,58.33,1013.86,56.7
15.212,46.21,1012.442,85.43
20.372,43.43,1013.382,56.44
19.86,54.05,1016.12,69.32
17.176,53.936,1007.39,77.58
24.23,58.79,1009.8,75.75
10.518,39.64,1016.418,79.56
22.79,44.57,1009.538,53.69
13.896,42.85,1012.69,79.824
16.7,54.066,1013.102,97.25
13.22,44.92,1023.84,87.99
14.95,48.424,1017.886,94.75
17.73,52.634,1003.36,77.048
23.7,51.078,1012.26,57.89
23.63,59.258,1016.45,67.672
33.41,77.95,1010.3,62.544
9.59,38.56,1017.01,82.668
26.328,62.752,1015.89,42.84
10.872,40.64,1012.638,98.35
24.66,63.73,1011.4,70.79
12.88,40.368,1017.876,51.95
17.092,40.89,1011.39,62.45
31.88,67.32,1013.64,35.1
18.68,49.69,1011.014,81.82
28.33,78.92,1011.15,70.04
30.44,64.59,1005.19,56.17
17.63,40.55,1002.27,73.42
19.69,57.32,1012.41,75.51
21.18,44.57,1007.27,73.67
12.91,41.16,1012.918,89.19
11.176,40.718,1027.94,71.09
10.45,38.84,1019.01,89.01
18.15,45.01,1014.782,72.4
21.8,65.94,1012.02,63.52
15.026,51.164,1021.99,75.98
28.06,68.24,1008.404,69.72
29.3,68.08,1012.912,56.23
23.884,70.32,1011.39,88.79
29.67,73.67,1010.43,69.372
24.85,60.768,1013.31,70.09
23.968,57.272,1009.1,56.5
24.86,63.47,1011.288,71.78
12.962,38.16,1013.57,79.04
24.49,68.61,1010.56,64.03
12.36,40.22,1008.1,84.056
25.67,68.3,1017.16,74.19
29.3,68.08,1014.904,56.23
28.196,72.43,1010.316,73.686
20.92,70.02,1010.23,85.156
19.19,63.31,1016.88,79.318
18.92,44.63,1020.32,67.872
22.83,58.62,1017.82,57.326
24.73,69.94,1009.178,67.026
17.11,49.78,1011.466,100.09
12.43,43.22,1008.93,82.566
12.63,44.986,1009.61,87.69
17.02,51.86,1021.53,78.826
17.94,45.534,1012.64,68.11
17.45,51.172,1007.64,77.296
18.41,47.242,1015.18,63.548
7.87,41.17,1020.33,77.77
24.59,68.408,1012.268,71.322
9.51,43.79,1016.02,79.81
30.51,72.908,1009.906,61.94
25.776,55.28,1012.37,39.2
18.84,40.79,1005.18,70.916
21.54,58.12,1011.63,67.648
20.98,60.07,1016.26,67.18
11.49,44.2,1018.79,91.14
22.06,47.43,1009.85,76.85
21.29,65.24,1011.31,90.12
15.59,52.75,1015.22,59.93
23.346,60.808,1006.89,60.1
10.39,39.69,1003.31,89.6
20.602,56.89,1012.59,62.9
20.978,58.79,1017.59,87.39
8.31,40.516,1021.91,91.73
21.6,47.416,1013.02,54.19
18.16,48.958,1013.77,82.77
21.12,63.91,1009.33,96.14
13.812,48.93,1026.42,70.75
6.94,39.61,1017.74,81.43
33.3,80.18,1007.81,63.98
24.206,64.456,1007.99,75.76
11.24,45.178,1021.3,95.19
3.21,38.44,1017.11,84.86
22.59,65.06,1013.958,62.44
12.74,41.5,1016.018,85.086
15.47,45.808,1007.69,91.07
23.57,64.15,1020.95,66.15
20.76,64.994,1009.73,89.04
29.298,74.93,1016.88,59.98
31.93,77.962,1005.912,73.71
30.19,66.54,1011.224,61.43
6.86,38.764,1019.22,86.928
12.48,39.85,1012.93,60.23
31.18,69.04,1009.034,49.72
12.61,40.62,1012.542,75.404
29.46,71.94,1006.96,68.03
28.75,64.69,1007.1,60.37
20.664,56.85,1011.338,82.416
16.49,49.39,1007.814,93.13
25.5,68.176,1011.13,72.86
19.464,51.816,1014.29,71.266
15.352,52.9,1016.86,68.2
20.51,63.86,1020.65,73.904
17.86,52.9,1015.71,84.71
23.43,64.6,1013.09,63.48
18.33,44.34,1016.948,51.69
11.1,44.85,1014.27,87.288
15.29,44.88,1018.85,73.67
8.03,37.8,1017.042,60.67
32.15,69.98,1007.46,55.13
27.508,62.66,1009.1,52.62
11.98,41.33,1012.624,86.71
22.17,65.61,1014.71,70.91
26.64,58.69,1010.658,75.68
23.66,72.43,1008,89.49
12.11,41.17,1019.46,85.018
17.392,56.374,1011.06,94.35
28.574,74.34,1004.51,82.02
21.95,58.11,1011.744,75.09
14.38,40.1,1014.628,64.72
16.96,52.9,1019.61,81.86
24.884,74.16,1011.102,93.8
25.82,65.416,1013.702,50.83
24.472,68.34,1004.83,81.2
14.276,38.68,1017.53,79.23
21.54,58.49,1010.85,78.9
16.05,65.46,1013.92,87.99
23.49,42.8,1012.694,52.466
28.15,70.72,1009.76,73.38
23.83,61.23,1009.77,78.13
28.29,69.616,1009.29,58.18
15.4,40.69,1015.1,70.25
21.48,66.91,1012.044,84.49
22.24,60.07,1015.93,62.25
18.68,47.816,1011.488,77.09
29.41,69.84,1009.82,67.4
24.01,63.56,1014.19,64.31
24.89,52.956,1009.132,65.65
3.85,40.54,1018.946,85.31
28.61,67.634,1007.406,60.512
11.06,40.64,1021.47,96.16
21.436,58.206,1010.522,76.46
14.31,42.86,1020.712,69.6
22.32,69.48,1011.1,83.882
25.33,65.876,1009.05,85.31
32.12,74.28,1011.976,60.876
17.48,48.258,1020.03,76.47
24.78,68.63,1013.96,63.088
10.37,37.83,1006.5,90.99
31.38,68.27,1006.79,52.79
27.906,68.784,1004.77,76.414
24.33,57.874,1013.61,65.064
25.42,66.214,1011.2,76.58
4.31,38.5,1011.75,80.63
28.15,68.114,1011.19,70.812
27.732,68.27,1008.12,56.42
8.85,39.078,1025.68,80.42
24.09,73.68,1008.198,76.184
12.45,43.67,1013.61,91.34
6.9,38.216,1016.468,71.21
26.758,67.71,1005.31,54.742
26.174,61.02,1011.19,56.13
8.63,43.79,1016.08,88.882
26.664,67.69,1014.916,55.5
34.62,69.05,1000.68,61.754
12.88,42.74,1022.358,74.54
10.89,40.81,1016.538,81.18
11.8,43.22,1020.754,78.826
14.07,45.09,1013.32,94.45
10.926,40.78,1025.13,92.74
12.42,40.922,1014.81,90.01
24.97,68.61,1011,55.04
11.23,40.824,1018.46,60.62
19.05,59.21,1017.99,71.692
17.65,45.87,1004.78,80.02
27.23,66.48,1005.23,77.168
25.01,69.736,1009.956,82.46
16.68,43.14,1015.944,76.48
15.15,41.478,1012.052,86.302
18.55,43.69,1015.216,47.95
12.91,41.66,1013.37,71.52
13.43,43.69,1016.21,80.558
7.67,41.66,1016.25,77
30.85,70.94,1008.75,54.79
12.19,40.05,1015.18,85.53
32.69,71.658,1007.02,56.84
22.81,61.64,1009.61,75.216
23.266,59.29,1006.97,76.548
9.44,39.82,1013.26,91.55
20.25,63.91,1008.694,81.97
23.63,60.534,1008.01,73.704
14.66,42.77,1019.37,79.79
15.09,39.52,1017.05,78.272
17.67,40.384,1016.55,58.76
14.05,40.35,1011.52,66.21
28.4,69.34,1009.76,70.4
24.71,69.994,1013.78,85.82
30.01,70.742,1007.626,62.42
18.502,54.2,1011.43,83.5
20.644,59.31,1005.23,74.15
7.04,41.74,1021.91,88.55
24.58,64.668,1008.85,79.32
22.366,60.95,1014.92,64.91
16.34,47.812,1014.494,90.06
23.782,52.83,1016.42,67.42
22.26,69.04,1010.48,84.33
8.18,43.69,1017.16,85.098
27.04,48.41,1011.764,48.78
28.44,70.278,1003.98,73.51
13.72,41.62,1011.14,82.446
15.21,35.4,1016.31,58.26
23.82,62.4,1010.24,70.18
17.18,44.89,1009.61,81.722
19.82,46.63,1013.17,87.1
21.93,62.91,1013.45,79.484
7.19,39.37,1019.67,78.942
19.78,44.71,1015.7,29.43
21.01,51.19,1008.44,81.49
21.48,60.178,1019.29,63.832
19.38,51.45,1013.9,70.46
23.45,45.61,1012.84,53.59
28.13,67.208,1012.03,44.71
22.78,63.66,1005.26,89.23
12.28,44.744,1005.72,98.56
15.052,48.654,1021.67,80.44
27.5,61.096,1014.93,47.46
23.04,74.22,1009.52,90.93
17,45.09,1013.52,74.61
20.6,44.242,1017.67,48.36
6.42,40.232,1025.58,79.63
25.82,66.49,1013.2,60.32
24.27,61.94,1007.84,80.85
23.69,65.59,1011.386,88.92
26.04,71.14,1011.66,68.95
17.89,47.49,1008.92,65.08
6.69,43.65,1020.14,69.55
29.86,69.34,1009.61,59.596
8.206,35.47,1017.51,72.916
11.342,41.26,1021.41,74.848
16.58,41.93,1022.36,65.872
30.9,67.45,1011.07,42.11
20.45,56.614,1010.81,80.794
31.62,64.05,1010.94,58.93
24.38,71.14,1014.226,79.846
10.042,38.946,1016.69,73.6
11.35,45.656,1016.86,96.4
27.96,73.42,1010.404,69.432
27.21,68.238,1012.96,54.69
19.92,58.022,1014.32,69.17
15.978,50.16,1003.95,76.924
21.5,59.87,1019.05,76.56
10.24,41.722,1010.464,86.998
17.098,49.344,1009.058,70.658
22.732,63.428,1009.92,74.662
29.542,73.18,1012.46,57.18
15.71,40.12,1012.128,69.696
23.804,62.098,1006.18,74.802
29.24,68.514,1006.974,59.95
9.29,34.03,1015.518,74.81
13.45,41.49,1013.924,88.72
30.938,79.74,1010.954,61.26
11.61,39.69,1006.85,80.76
23.81,60.08,1017.29,62.66
32.83,72.312,1011.44,50.42
21.26,50.32,1008.41,87.22
7.69,39.672,1023.9,89.18
22.426,41.1,1002.1,38.49
23.02,59.986,1011.696,52.66
24.03,62.44,1010.96,78.354
28.1,75.08,1005.09,74.866
25.32,48.41,1008.47,72.14
18.52,58.41,1013.77,99.89
11.82,41.67,1012.94,84.51
10.1,41.79,1019.36,78.12
11.47,25.36,1011.038,95.4
22.86,58.034,1003.77,71.22
15.24,40,1017.34,81.034
21.34,56.23,1012.838,77.06
32.78,71.22,1005.12,48.77
19.694,57.212,1010.962,71.85
15.94,44.85,1015.162,69.326
15.55,48.652,1015.194,88.5
10.784,41.35,1004.29,99.1
9.47,41.4,1019.474,87.9
15.11,40.688,1019.644,46.91
7.46,41.26,1018.284,96.51
16.37,39.99,1007.05,80.61
