22.78,59.92,1011.28,88.78
31.84,68.29,1003.51,56.638
17.93,44.63,1011.284,87.41
18.85,41.1,1015.006,67.76
23.966,61.162,1009.17,64.61
25.51,67.69,1004.53,80.03
21.85,58.46,1016.82,69.998
29.846,70.904,1002.32,64.25
11.03,40.66,1016.34,87.42
7.71,40.902,1027.92,89.84
26.44,68.264,1013.35,60.71
20.89,56.452,1006.9,68.774
19.27,54.016,1015.63,66.036
16.19,36.99,1007.37,74.914
21.69,58.364,1012.932,71.53
9,39.18,1018.966,84.91
20.452,56.338,1013.68,73.67
14.2,45.51,1015.36,88.066
13.12,52.75,1023.69,67.5
19.318,50.508,1011.11,72.52
17.732,52.122,1015.55,80.98
8.624,46.9,1019.59,98.1
10.854,38.52,1018.85,63.16
10.31,40.706,1020.55,84.286
29.79,70.97,1009.19,65.49
12.106,39.82,1016.27,86.2
23.74,56.632,1014.29,66.024
15.03,44.45,1020.94,65.57
15.564,45.08,1017.972,74.734
27.26,73.18,1010.616,74.83
25.766,58.452,1003,64.62
29.89,69.934,1006.37,58.78
25.71,66.05,1018.58,56.754
17.79,40.12,1012.74,79.03
11.01,40.22,1019.908,83.09
19.09,65.94,1012.53,81.06
27.01,43.77,1011.18,46.58
30.26,70.646,1007.576,65.51
13.66,41.67,1013.43,88.258
28.62,69.71,1009.67,62.12
22.86,62.52,1016.23,70.67
30.21,69.4,1009.822,62.89
10.8,40.22,1011.25,85.404
23.92,71.98,1008.756,92.96
6.71,40.96,1022.71,87.036
2.34,39.22,1019.694,69.68
19.64,44.6,1015.88,47.56
21.43,59.14,1012.874,73.178
23.728,60.07,1014.86,69.37
13.3,50.59,1019.38,92.96
5.49,38.5,1012.18,79.33
7.148,42.282,1024.9,97.88
12.432,40.12,1012.79,96.75
4.77,39.33,1011.32,68.98
14.87,41.23,1012.962,82.06
21.48,61.45,1011.11,91.78
29.85,69.972,1010.04,58.66
24.55,58.86,1011.42,73.294
16.69,46.18,1011,97.85
16.02,42.088,1009.3,80.472
10.822,41.48,1018.49,74.98
16.7,46.18,1012.768,95.51
21.96,71.85,1009.38,85.756
31.67,69.68,1012.38,46.52
25.82,61.08,1013.628,55
28.436,71.94,1008.44,65.718
8.3,44.026,1030.72,77.3
25.68,68.782,1009.08,82.512
26.42,59.39,1013.95,59.76
11.95,41.49,1012.054,84.73
24.54,60.23,1011.55,61.052
30.19,64.79,1017.22,42.47
18.068,50.274,1009.73,83.07
22.99,61.02,1009.88,81.56
11.208,40.346,1021.67,80.44
10.32,39.024,1011.64,84.05
12.68,43.988,1020.09,83.32
27.51,63.73,1009.97,66.14
27.362,67.17,1012.094,61.58
23.39,62.148,1009.83,74.764
21.04,69.48,1011.07,73.91
7.28,39.896,1018.96,67.98
22.54,51.95,1007.29,67.22
24.14,73.18,1012.4,90.05
17.46,53.29,1018.07,91.01
26.63,62.44,1010.86,59.108
25.87,67.79,1011.306,69.182
29.52,75.33,1002.62,74.982
16.13,53.82,1020.38,63.08
23.992,64.15,1009.842,74.908
7.71,39.866,1021.53,95.48
25.49,59.674,1007.89,57.04
11.61,42.212,1025.68,74.658
12.67,42.86,1014.06,81.674
28.8,69,1010.916,59.87
9.76,40.71,1020.88,91.82
18.948,57.85,1010.224,92.47
26.22,67.45,1013.7,44.04
31.43,69.89,1014.8,56.22
25.4,67.788,1006.08,70.12
28.65,70.32,1008.46,64.996
28.61,71.076,1009.82,71.7
21.422,61.416,1009.8,80.438
27.36,58.33,1013.86,56.7
13.432,46.21,1015.896,73.8
18.348,43.43,1016.904,56.44
19.86,51.06,1016.12,69.32
21.058,54.752,1007.39,77.58
24.23,58.79,1009.8,75.75
12.732,39.64,1017.864,79.56
22.79,44.57,1014.28,53.466
13.634,42.85,1012.69,77.402
16.7,51.074,1011.454,97.25
13.22,44.92,1023.84,87.99
14.95,44.252,1012.52,94.75
17.73,46.722,1003.36,77.464
23.7,55.276,1012.26,57.89
23.63,62.334,1016.45,54.74
33.41,77.95,1010.3,58.234
9.59,38.56,1017.01,76.966
28.2,65.28,1015.89,42.84
13.28,40.64,1015.438,98.35
24.66,63.73,1011.4,85.224
12.88,40.044,1019.5,51.95
16.332,40.89,1011.39,62.45
31.88,67.32,1013.64,35.1
18.192,49.69,1014.748,81.82
28.33,78.92,1011.15,70.04
30.44,69.492,1005.19,57.87
17.63,40.55,1002.27,73.42
19.69,57.32,1012.41,75.51
21.18,44.57,1007.27,73.67
12.91,41.16,1015.536,89.19
13.494,48.764,1027.94,71.09
10.45,40.456,1019.01,89.01
18.15,45.01,1013.22,72.4
21.8,65.94,1012.02,63.52
15.274,47.234,1021.99,75.98
28.06,68.24,1012.352,69.72
29.3,68.08,1009.392,56.23
25.046,70.32,1011.39,88.79
29.67,73.67,1007.842,69.64
24.85,61.666,1012.186,70.09
23.608,55.984,1009.1,56.5
24.86,63.47,1010.89,71.78
14.304,38.16,1013.57,79.04
24.49,68.61,1010.56,64.03
14.642,40.22,1008.1,70.076
25.67,68.3,1017.16,74.19
29.3,68.08,1011.56,56.23
24.312,72.43,1012.18,72.306
20.92,70.02,1010.23,90.082
19.19,63.31,1016.88,72.646
18.92,44.63,1020.32,69.832
22.83,58.62,1017.82,58.296
24.73,69.94,1009.346,74.81
17.11,49.78,1012.238,100.09
12.43,43.22,1008.93,80.684
12.63,44.774,1009.61,87.69
17.02,51.86,1021.53,67.866
17.94,46.888,1012.64,68.11
17.45,52.132,1007.64,74.586
18.41,56.094,1012.554,84.514
7.87,41.17,1020.33,77.77
24.59,64.902,1013.904,64.276
9.51,43.79,1016.02,79.81
30.51,73.066,1009.136,61.94
29.008,66.588,1012.37,39.2
18.84,40.79,1005.18,74.41
21.54,58.12,1010.984,78.912
20.98,60.07,1016.26,67.18
11.49,44.2,1018.79,91.14
22.06,47.43,1009.85,76.85
21.29,59.742,1011.31,90.12
15.59,52.75,1018.7,59.93
23.912,61.62,1006.89,74.48
10.39,39.69,1003.31,89.6
23.19,56.89,1012.59,62.9
15.414,58.79,1017.59,87.39
11.758,43.736,1021.91,91.73
21.6,51.678,1013.02,54.19
14.378,42.97,1013.77,82.77
21.12,63.91,1009.33,96.14
11.398,41.498,1026.42,70.75
6.94,39.61,1017.74,81.43
33.3,80.18,1006.818,63.98
20.158,54.314,1007.99,75.76
11.24,42,1021.3,95.19
3.21,38.44,1017.11,84.86
22.59,65.06,1012.582,62.44
12.74,41.5,1019.82,83.868
15.47,50.084,1007.69,91.07
23.57,64.15,1020.95,62.874
20.76,62.708,1009.73,89.04
28.51,74.93,1016.88,57.652
31.93,76.324,1004.846,73.71
30.19,66.54,1008.862,61.43
6.86,40.986,1018.85,89.356
12.48,39.85,1012.93,60.23
31.18,69.04,1007.028,49.72
9.946,40.62,1021.674,76.806
29.46,71.94,1006.96,60.458
28.75,64.69,1007.1,60.37
18.736,56.85,1015.456,84.626
16.49,49.39,1013.692,93.13
25.5,59.008,1011.13,72.86
19.118,51.96,1014.29,77.572
21.306,52.9,1016.86,68.2
20.51,63.86,1020.65,76.812
17.86,52.9,1015.71,81.358
23.43,64.28,1013.09,63.48
18.33,44.34,1018.302,51.69
11.1,44.85,1014.27,89.286
15.29,44.88,1018.85,73.67
8.03,37.8,1014.802,60.67
32.15,69.98,1007.77,55.13
27.112,62.66,1009.1,52.62
11.98,42.366,1013.024,86.71
22.17,65.61,1014.71,70.91
26.64,58.69,1006.224,75.68
23.66,72.43,1008,89.49
12.11,41.17,1019.46,75.946
10.342,42.61,1011.06,94.35
26.662,74.34,1004.51,82.02
21.95,55.408,1014.512,75.09
14.38,40.1,1017.098,74.138
16.96,52.9,1019.61,81.86
25.268,74.16,1010.874,93.8
24.51,60.504,1012.378,50.83
21.098,54.914,1004.83,81.2
9.962,38.68,1017.53,79.23
21.54,58.49,1010.85,78.9
16.05,65.46,1013.92,87.99
23.49,42.8,1009.688,47.242
28.15,70.72,1009.76,73.38
23.83,61.482,1009.77,78.13
28.29,62.844,1009.29,58.18
15.4,40.69,1015.1,70.25
21.48,66.91,1010.36,84.49
22.24,60.07,1015.93,62.25
18.68,62.338,1013.086,77.09
29.41,72.01,1009.82,67.4
24.01,63.56,1014.19,64.31
24.89,64.988,1010.514,65.65
3.85,39.45,1018.066,85.31
28.61,68.456,1010.154,62.942
11.06,40.64,1021.47,96.16
22.822,63.12,1016.928,76.46
14.31,42.86,1016.272,69.6
22.32,69.48,1011.1,87.474
25.33,67.676,1011.672,85.31
32.12,72.132,1008.81,57.79
17.48,47.374,1020.03,76.47
24.78,68.63,1013.96,74.368
10.37,37.83,1006.5,90.99
31.38,68.27,1006.79,52.79
28.412,66.212,1004.77,59.588
24.33,64.658,1013.61,66.214
25.42,72.256,1011.2,76.58
4.31,38.5,1011.75,81.814
23.196,57.664,1011.19,69.19
27.496,68.27,1008.12,56.42
8.85,37.552,1025.68,80.42
24.09,73.68,1008.77,80.232
12.45,43.67,1013.61,91.34
6.9,42.122,1018.916,71.21
28.188,67.71,1005.31,73.05
27.138,61.02,1011.19,56.13
8.63,43.79,1016.08,75.694
27.946,67.69,1011.934,55.5
34.62,69.05,1000.68,51.388
12.88,42.74,1018.57,74.54
10.89,40.81,1022.25,81.18
11.8,43.22,1015.118,79.162
14.07,45.09,1013.32,94.45
8.34,40.78,1025.13,92.74
12.42,42.01,1020.546,90.01
24.97,68.61,1011,55.04
11.23,40.672,1018.46,60.62
19.05,59.21,1017.99,82.612
16.924,45.87,1004.78,80.02
27.23,66.48,1005.23,66.51
25.01,67.196,1009.456,82.46
16.68,43.14,1015.734,76.48
15.15,45.666,1019.268,84.056
18.55,43.69,1016.946,47.95
12.91,41.66,1013.37,71.52
13.43,43.69,1016.21,76.612
7.67,41.66,1016.25,77
30.85,70.94,1009.584,54.79
12.19,40.05,1019.012,72.892
32.69,72.244,1008.344,56.84
22.81,55.628,1009.61,83.966
25.126,58.192,1006.97,78.966
9.44,39.82,1013.26,91.55
20.25,63.91,1014.08,84.738
23.63,65.702,1008.01,89.994
14.66,42.77,1019.37,79.79
15.09,39.52,1017.05,69.382
17.67,44.344,1017.3,58.76
14.05,40.35,1011.52,66.21
28.4,69.34,1009.76,70.4
24.71,66.328,1013.78,85.82
30.01,72.322,1007.726,62.42
20.99,54.2,1011.43,83.5
24.62,63.266,1005.23,73.484
7.04,41.74,1021.91,88.55
24.58,69.506,1008.85,79.32
23.014,60.95,1014.92,64.91
16.34,49.34,1011.5,90.06
23.536,66.82,1016.42,67.42
22.26,69.04,1010.48,84.33
8.18,43.69,1017.16,72.554
27.04,48.41,1007.886,46.218
28.44,70.28,1003.98,73.51
13.72,41.62,1011.14,73.812
15.21,35.4,1016.31,58.26
20.924,62.4,1010.962,70.18
17.876,44.89,1009.61,77.528
19.82,46.63,1013.17,87.1
21.93,62.91,1013.45,82.816
7.19,39.37,1019.67,90.274
19.78,44.71,1015.7,29.43
21.01,51.19,1008.44,81.49
21.48,54.456,1019.29,65.598
19.38,50.992,1013.342,70.46
23.45,45.61,1012.84,52.648
28.13,65.338,1009.69,44.71
22.78,64.384,1005.26,89.23
12.28,41.57,1005.72,98.56
9.4,41.904,1021.67,80.44
27.5,62.684,1014.93,47.46
23.04,74.22,1009.52,90.93
17,45.09,1013.52,83.568
20.6,50.35,1017.67,48.36
6.42,45.276,1025.58,79.63
25.82,66.49,1013.2,60.32
24.27,62.954,1007.84,80.85
23.69,65.59,1008.47,88.92
26.04,71.14,1011.66,68.95
17.89,41.424,1008.92,65.08
6.69,43.65,1020.14,69.55
29.86,69.34,1009.61,54.998
9.222,35.47,1017.51,83.066
11.302,41.26,1021.41,75.726
16.58,41.93,1022.36,66.472
29.094,67.45,1012.06,42.11
20.45,57.742,1010.81,77.244
31.62,64.05,1010.94,58.93
27.216,71.14,1010.182,65.77
18.544,49.12,1016.69,73.6
11.35,44.09,1016.86,96.4
27.96,73.42,1009.766,77.624
27.21,57.636,1012.96,54.69
19.92,52.982,1014.32,69.17
18.928,50.16,1003.95,82.38
21.5,59.87,1019.05,76.56
10.24,41.448,1021.492,85.826
16.71,46.788,1011.028,68.08
21.098,54.332,1009.92,72.294
26.822,73.18,1012.46,74.248
15.71,40.12,1012.522,76.186
24.994,62.096,1006.18,75.882
29.24,69.38,1010.096,59.95
9.29,34.03,1018.264,74.81
13.45,41.49,1012.254,88.72
31.626,79.74,1010.222,61.26
11.61,39.69,1006.85,85.052
23.81,60.08,1017.29,62.66
32.83,70.044,1011.44,50.42
21.26,50.32,1008.41,87.22
7.69,41.48,1023.9,89.18
25.168,41.1,1002.1,38.49
25.568,63.064,1010.134,52.66
24.03,62.44,1010.96,66.608
27.624,75.08,1005.09,71.406
25.32,48.41,1008.47,72.14
18.52,58.41,1013.77,99.89
11.82,41.67,1012.94,84.51
10.1,41.79,1019.36,81.026
11.47,25.36,1014.282,95.4
22.86,58.798,1003.77,71.22
15.24,40,1017.34,71.564
21.34,56.13,1011.452,77.06
32.78,71.22,1005.12,48.77
23.136,58.782,1014.32,71.85
15.94,44.85,1017.72,78.43
15.55,50.128,1014.702,88.5
10.024,41.35,1004.29,99.1
9.47,41.4,1017.674,87.9
15.11,41.886,1022.102,46.91
7.46,41.26,1019.19,96.51
16.37,39.99,1007.05,80.61
