31.84,68.682,1003.51,57.178
17.93,44.63,1010.812,87.41
18.85,41.1,1001.85,58.938
29.284,68.56,1009.17,64.61
25.51,67.69,1004.53,80.03
19.548,58.46,1016.82,70.422
24.86,59.664,1002.32,64.25
11.862,40.66,1016.34,87.42
7.71,41.188,1027.92,89.84
26.44,60.818,1013.35,60.71
24.772,58.86,1006.9,70.9
19.27,49.796,1015.63,69.636
16.19,36.99,1007.37,75.328
21.69,61.538,1014.298,71.53
9,39.18,1020.572,84.91
21.48,65.62,1013.68,73.67
14.2,45.51,1015.36,81.924
13.12,52.75,1023.69,67.5
28.42,72.246,1011.11,72.52
16.076,49.098,1016.238,80.98
15.274,46.9,1019.59,98.1
11.01,38.52,1018.85,63.16
10.31,41.336,1020.55,84.01
29.79,69.092,1009.19,65.49
16.106,39.82,1012.356,86.2
24.984,63.232,1014.29,60.396
15.03,44.45,1020.94,65.57
16.076,45.08,1015.47,73.344
27.26,73.18,1010.114,74.83
22.444,59.624,1003,64.62
29.89,71.54,1006.37,58.78
25.71,66.05,1018.58,60.122
17.79,40.12,1012.74,79.03
11.01,40.22,1014.6,83.09
19.09,65.94,1012.53,81.06
27.01,43.77,1011.18,46.58
30.26,70.226,1006.57,65.51
13.66,41.67,1013.43,79.856
28.62,69.71,1009.67,62.12
22.86,62.52,1016.23,70.67
30.21,69.4,1007.43,62.89
10.8,40.22,1011.25,85.822
23.92,71.98,1010.11,92.96
6.71,40.96,1022.71,88.002
2.34,39.53,1013.194,69.68
19.64,44.6,1015.88,47.56
21.43,59.14,1011.586,76.028
20.748,60.07,1014.86,69.37
13.3,50.59,1019.38,92.96
5.49,38.5,1012.18,79.33
8.252,41.01,1024.9,97.88
7.95,40.12,1012.79,96.75
4.77,39.33,1011.32,68.98
14.87,41.23,1015.144,82.06
20.468,61.45,1011.11,91.78
29.85,70.868,1010.04,58.66
24.55,58.86,1011.51,69.07
16.69,46.18,1011,97.85
16.02,48.998,1009.3,68.922
10.248,41.48,1018.49,74.98
16.7,46.18,1011.586,95.51
21.96,71.85,1009.38,84.6
31.67,69.68,1012.38,46.52
25.82,61.08,1011.68,60.196
27.534,71.94,1008.446,70.498
7.976,41.384,1030.72,77.3
25.68,66.14,1009.08,75.296
26.42,59.39,1013.95,70.444
11.95,40.888,1016.302,84.73
24.54,60.23,1011.55,74.354
30.19,64.79,1017.22,42.47
19.612,55.914,1009.73,83.07
22.99,61.02,1009.88,81.56
13.68,44.886,1021.67,80.44
10.32,40.34,1011.64,84.05
12.68,41.342,1020.09,83.32
27.51,63.73,1009.97,66.14
28.008,67.17,1010.722,61.58
23.39,66.768,1009.83,70.968
21.04,69.48,1011.07,81.534
7.28,41.626,1018.96,67.98
22.54,51.95,1007.29,78.298
23.618,73.18,1012.4,90.05
17.46,53.29,1018.07,91.01
26.63,62.44,1008.82,64.522
25.87,67.79,1010.794,65.384
29.52,75.33,1002.62,70.028
16.13,53.82,1017.48,63.08
27.342,64.15,1014.338,60.792
7.71,40.922,1021.53,95.48
25.49,61.018,1007.89,57.04
11.61,41.142,1025.68,81.246
12.67,42.86,1014.06,69.912
28.8,71.348,1007.93,59.87
9.76,40.71,1020.88,91.82
19.098,57.85,1012.474,92.47
26.22,67.45,1013.7,44.04
31.43,69.89,1014.8,56.22
21.996,55.258,1006.08,70.12
28.65,70.32,1008.46,64.22
28.61,73.626,1009.82,71.7
20.724,54.038,1009.8,75.308
27.36,58.33,1013.86,56.7
18.566,46.21,1013.254,74.5
19.874,43.43,1011.276,56.44
19.86,63.516,1016.12,69.32
22.136,53.906,1007.39,77.58
24.23,58.79,1009.8,75.75
11.382,39.64,1012.662,79.56
22.79,44.57,1011.236,64.436
20.262,42.85,1012.69,71.546
16.7,45.38,1014.788,97.25
13.22,44.92,1023.84,87.99
14.95,46.572,1014.978,94.75
17.73,47.654,1003.36,71.17
23.7,61.084,1012.26,57.89
23.63,62.308,1016.45,67.406
33.41,77.95,1010.3,58.634
9.59,38.56,1017.01,64.38
21.216,48.708,1015.89,42.84
9.02,40.64,1014.142,98.35
24.66,63.73,1011.4,68.056
12.88,42.95,1012.97,51.95
14.028,40.89,1011.39,62.45
31.88,67.32,1013.64,35.1
16.962,49.69,1016.248,81.82
28.33,78.92,1011.15,70.04
30.44,70.748,1005.19,61.574
17.63,40.55,1002.27,73.42
19.69,57.32,1012.41,75.51
21.18,44.57,1007.27,73.67
12.91,41.16,1013.234,89.19
15.552,47.828,1027.94,71.09
10.45,40.966,1019.01,89.01
18.15,45.01,1013.564,72.4
21.8,65.94,1012.02,63.52
10.902,42.402,1021.99,75.98
28.06,68.24,1006.4,69.72
29.3,68.08,1011.294,56.23
21.222,70.32,1011.39,88.79
29.67,73.67,1007.96,62.142
24.85,56.488,1009.922,70.09
26.494,63.35,1009.1,56.5
24.86,63.47,1015.744,71.78
15.212,38.16,1013.57,79.04
24.49,68.61,1010.56,64.03
13.792,40.22,1008.1,81.93
25.67,68.3,1017.16,74.19
29.3,68.08,1009.946,56.23
28.644,72.43,1007.942,81.178
20.92,70.02,1010.23,85.47
19.19,63.31,1016.88,75.254
18.92,44.63,1020.32,45.356
22.83,58.62,1017.82,66.622
24.73,69.94,1009.102,71.648
17.11,49.78,1010.888,100.09
12.43,43.22,1008.93,77.156
12.63,42.494,1009.61,87.69
17.02,51.86,1021.53,73.514
17.94,54.546,1012.64,68.11
17.45,44.458,1007.64,76.808
18.41,51.496,1014.138,74.394
7.87,41.17,1020.33,77.77
24.59,63.996,1010.124,79.292
9.51,43.79,1016.02,79.81
30.51,72.798,1007.152,61.94
28.588,64.018,1012.37,39.2
18.84,40.79,1005.18,66.092
21.54,58.12,1015.004,78.702
20.98,60.07,1016.26,67.18
11.49,44.2,1018.79,91.14
22.06,47.43,1009.85,76.85
21.29,61.354,1011.31,90.12
15.59,52.75,1013.362,59.93
24.828,66.546,1006.89,68.374
10.39,39.69,1003.31,89.6
26.12,56.89,1012.59,62.9
20.222,58.79,1017.59,87.39
9.82,40.088,1021.91,91.73
21.6,49.204,1013.02,54.19
15.596,51.34,1013.77,82.77
21.12,63.91,1009.33,96.14
10.728,41.05,1026.42,70.75
6.94,39.61,1017.74,81.43
33.3,80.18,1010.01,63.98
23.388,59.914,1007.99,75.76
11.24,43.414,1021.3,95.19
3.21,38.44,1017.11,84.86
22.59,65.06,1016.01,62.44
12.74,41.5,1014.966,73.81
15.47,48.184,1007.69,91.07
23.57,64.15,1020.95,63.536
20.76,57.56,1009.73,89.04
27.934,74.93,1016.88,64.338
31.93,73.898,1004.374,73.71
30.19,66.54,1009.248,61.43
6.86,39.892,1016.988,80.856
12.48,39.85,1012.93,60.23
31.18,69.04,1008.864,49.72
10.782,40.62,1016.42,80.136
29.46,71.94,1006.96,62.498
28.75,64.69,1007.1,60.37
24.05,56.85,1013.016,70.322
16.49,49.39,1010.854,93.13
25.5,65.908,1011.13,72.86
21.11,53.598,1014.29,66.792
16.004,52.9,1016.86,68.2
20.51,63.86,1020.65,69.544
17.86,52.9,1015.71,78.81
23.43,63.986,1013.09,63.48
18.33,44.34,1016.502,51.69
11.1,44.85,1014.27,83.31
15.29,44.88,1018.85,73.67
8.03,37.8,1017.878,60.67
32.15,69.98,1004.65,55.13
27.636,62.66,1009.1,52.62
11.98,42.736,1018.74,86.71
22.17,65.61,1014.71,70.91
26.64,58.69,1009.284,75.68
23.66,72.43,1008,89.49
12.11,41.17,1019.46,75.062
17.104,58.93,1011.06,94.35
24.958,74.34,1004.51,82.02
21.95,61.824,1011.032,75.09
14.38,40.1,1011.58,75.21
16.96,52.9,1019.61,81.86
25.088,74.16,1008.72,93.8
26.474,61.892,1011.844,50.83
23.214,54.806,1004.83,81.2
8.098,38.68,1017.53,79.23
21.54,58.49,1010.85,78.9
16.05,65.46,1013.92,87.99
23.49,42.8,1010.352,61.48
28.15,70.72,1009.76,73.38
23.83,59.376,1009.77,78.13
28.29,71.166,1009.29,58.18
15.4,40.69,1015.1,70.25
21.48,66.91,1012.018,84.49
22.24,60.07,1015.93,62.25
18.68,57.504,1016.794,77.09
29.41,71.996,1009.82,67.4
24.01,63.56,1014.19,64.31
24.89,61.632,1011.498,65.65
3.85,37.78,1018.712,85.31
28.61,71.668,1010.668,68.972
11.06,40.64,1021.47,96.16
20.092,55.156,1013.712,76.46
14.31,42.86,1017.246,69.6
22.32,69.48,1011.1,82.052
25.33,72.746,1010.654,85.31
32.12,69.114,1003.788,50.976
17.48,51.068,1020.03,76.47
24.78,68.63,1013.96,66.8
10.37,37.83,1006.5,90.99
31.38,68.27,1006.79,52.79
26.69,63.046,1004.77,65.72
24.33,61.116,1013.61,63.914
25.42,67.55,1011.2,76.58
4.31,38.5,1011.75,78.966
18.292,51.132,1011.19,66.632
29.756,68.27,1008.12,56.42
8.85,41.01,1025.68,80.42
24.09,73.68,1010.8,79.632
12.45,43.67,1013.61,91.34
6.9,39.582,1018.574,71.21
29.79,67.71,1005.31,53.504
26.55,61.02,1011.19,56.13
8.63,43.79,1016.08,81.668
29.872,67.69,1011.37,55.5
34.62,69.05,1000.68,44.972
12.88,42.74,1010.808,74.54
10.89,40.81,1016.778,81.18
11.8,43.22,1016.528,78.49
14.07,45.09,1013.32,94.45
8.046,40.78,1025.13,92.74
12.42,42.764,1013.412,90.01
24.97,68.61,1011,55.04
11.23,41.49,1018.46,60.62
19.05,59.21,1017.99,76.6
15.594,45.87,1004.78,80.02
27.23,66.48,1005.23,64.224
25.01,68.496,1007.386,82.46
16.68,43.14,1015.114,76.48
15.15,44.526,1013.806,75.612
18.55,43.69,1013.246,47.95
12.91,41.66,1013.37,71.52
13.43,43.69,1016.21,86.112
7.67,41.66,1016.25,77
30.85,70.94,1007.05,54.79
12.19,40.05,1016.65,76.154
32.69,66.976,1007.718,56.84
22.81,67.672,1009.61,85.924
22.096,60.874,1006.97,71.134
9.44,39.82,1013.26,91.55
20.25,63.91,1013.966,76.192
23.63,61.07,1008.01,81.316
14.66,42.77,1019.37,79.79
15.09,39.52,1017.05,81.34
17.67,45.342,1014.992,58.76
14.05,40.35,1011.52,66.21
28.4,69.34,1009.76,70.4
24.71,66.48,1013.78,85.82
30.01,70.366,1008.166,62.42
19.516,54.2,1011.43,83.5
25.42,58.8,1005.23,70.526
7.04,41.74,1021.91,88.55
24.58,63.748,1008.85,79.32
25.88,60.95,1014.92,64.91
16.34,48.142,1015.012,90.06
19.186,53.312,1016.42,67.42
22.26,69.04,1010.48,84.33
8.18,43.69,1017.16,81.908
27.04,48.41,1010.86,51.202
28.44,71.966,1003.98,73.51
13.72,41.62,1011.14,66.468
15.21,35.4,1016.31,58.26
24.464,62.4,1013.17,70.18
16.244,44.89,1009.61,81.56
19.82,46.63,1013.17,87.1
21.93,62.91,1013.45,79.828
7.19,39.37,1019.67,71.224
19.78,44.71,1015.7,29.43
21.01,51.19,1008.44,81.49
21.48,56.84,1019.29,72.682
19.38,57.142,1012.756,70.46
23.45,45.61,1012.84,68.91
28.13,65.074,1010.094,44.71
22.78,71.052,1005.26,89.23
12.28,39.356,1005.72,98.56
11.466,41.478,1021.67,80.44
27.5,64.524,1014.93,47.46
23.04,74.22,1009.52,90.93
17,45.09,1013.52,69.076
20.6,47.178,1017.67,48.36
6.42,39.97,1025.58,79.63
25.82,66.49,1013.2,60.32
24.27,62.316,1007.84,80.85
23.69,65.59,1011.778,88.92
26.04,71.14,1011.66,68.95
17.89,43.944,1008.92,65.08
6.69,43.65,1020.14,69.55
29.86,69.34,1009.61,55.336
5.954,35.47,1017.51,83.132
11.064,41.26,1021.41,87.574
16.58,41.93,1022.36,67.66
28.134,67.45,1011.812,42.11
20.45,64.028,1010.81,86.354
31.62,64.05,1010.94,58.93
25.32,71.14,1010.622,70.958
17.746,51.182,1016.69,73.6
11.35,41.232,1016.86,96.4
27.96,73.42,1010.158,66.174
27.21,58.668,1012.96,54.69
19.92,65.052,1014.32,69.17
21.612,50.16,1003.95,78.204
21.5,59.87,1019.05,76.56
10.24,39.546,1018.604,79.974
13.538,50.68,1017.72,75.802
23.886,62.972,1009.92,67.38
28.526,73.18,1012.46,58.504
15.71,40.12,1011.744,76.716
20.916,59.982,1006.18,80.792
29.24,73.232,1006.446,59.95
9.29,34.03,1020.966,74.81
13.45,41.49,1010.828,88.72
32.664,79.74,1008.192,61.26
11.61,39.69,1006.85,83.388
23.81,60.08,1017.29,62.66
32.83,71.83,1011.44,50.42
21.26,50.32,1008.41,87.22
7.69,41.796,1023.9,89.18
17.834,41.1,1002.1,38.49
24.466,59.65,1015.016,52.66
24.03,62.44,1010.96,75.83
27.446,75.08,1005.09,70.788
25.32,48.41,1008.47,72.14
18.52,58.41,1013.77,99.89
11.82,41.67,1012.94,84.51
10.1,41.79,1019.36,79.05
11.47,25.36,1016.356,95.4
22.86,62.458,1003.77,71.22
15.24,40,1017.34,73.628
21.34,52.346,1010.94,77.06
32.78,71.22,1005.12,48.77
22.21,56.936,1013.274,71.85
15.94,44.85,1014.31,72.334
15.55,43.19,1010.806,88.5
6.158,41.35,1004.29,99.1
9.47,41.4,1028.532,87.9
15.11,39.244,1015.374,46.91
7.46,41.26,1006.574,96.51
16.37,39.99,1007.05,80.61
