0.8681,-1.3216,0.014428000000000019,0.026114,-0.7794,0.9819,1.0086,-1.5151
-1.0746,0.1443,-0.6113,0.2485,-0.2906,0.9771,0.8209,-1.0888
0.3715,-0.025864000000000015,0.7453,1.2424,1.0887,0.5088,0.3676,-0.9474
0.505,-0.0062,1.5465,-0.6174660000000002,-0.5013,0.20627800000000004,-0.9292,-1.5619
1.4017,-0.5320419999999998,0.3559,-0.2228,-1.4854,0.6167,-0.435659,0.4464929999999999
0.3484,-0.3447,0.35541799999999996,1.3791,-0.9442,-0.9355,0.1091,-0.8162
-0.4226,-0.00039000000000007334,0.9489,0.09232799999999998,-1.0425,0.194606,-0.619,0.6663
0.6429,-0.046621,0.4587,-0.0775,0.0869,1.0005,1.4326,0.127629
-0.397387,-0.8031,-1.0441,0.33239,-0.34233799999999986,-0.112,1.4217,0.626
1.4917,0.24936299999999995,0.5819999999999997,-1.5664,-0.7835,-0.096078,-1.4612,-0.6900030000000001
-0.2115,0.26474600000000004,1.5285,-1.1672,0.6918,0.3486,-0.04330700000000001,1.1716
-0.5403,-0.0243,0.2069,0.8112,-0.7106,1.3976,0.9329,-1.4894
0.5173,0.200107,0.0682,-0.0988,1.3337,1.5706,1.4996,-1.2102
-0.2802,1.0361,-0.1719,0.874,-1.3473,1.3273,0.452001,0.6969
-0.6872,-0.2487,0.043118,-1.4385,-0.2363,0.17263599999999993,0.5204,-0.25268699999999994
0.7641,-0.2456,-0.6357,-0.7905,-0.27717,1.1042,0.4659,0.7394
-1.0228,0.6634,0.1773,-1.4956,-0.0207,-0.20159500000000008,-0.5219,-0.41474399999999995
-0.1103,-0.4813,-0.1455310000000001,-0.7856,-0.5667729999999999,0.0011920000000000164,1.4666,0.6329649999999998
-0.3091,1.4169,0.5651,0.2742,-0.9051,-1.4321,-0.7861,-0.0806
0.5079,1.3319,0.2535,0.4187,-1.152,1.0435,0.3996009999999997,-1.2368
0.09704,0.0914,1.3286,-0.7070409999999998,-0.3391,0.3733,-1.2605,-0.5504
-0.7539,-0.003522999999999997,0.13825000000000007,0.8744,0.6323,-0.12544800000000003,-1.5057,0.1409
0.7767,-0.09139099999999999,-0.221,-0.137,1.0986,-0.550879,-0.8206,-1.0862
-1.0803,-1.2917,0.18436200000000005,1.5073,0.09292500000000002,0.457064,0.27068100000000006,0.21855999999999998
0.5517,-0.6475,0.521,0.5959,1.0024,0.298123,0.469,1.404
-0.20409599999999994,0.6278,0.0768,-0.5264710000000001,0.23074300000000003,0.2096,0.9321,0.04502500000000002
-0.48658900000000005,1.1863,-0.3492920000000001,0.6088,-0.2152790000000001,0.5538,0.7551480000000003,-0.2035
-0.38928099999999993,0.09539299999999998,0.565,1.0841,-1.0324,0.708,1.2498,0.6385
0.083802,-1.1892,0.986,-1.2892,-1.2577,-0.35353500000000004,-0.33031400000000005,-0.732
0.4411,1.1854,0.0908,0.18894999999999992,0.3421079999999999,-0.4514460000000002,-0.2889530000000001,0.2547
-0.5307,-1.2827,0.1482,-0.6365,0.010056000000000018,-1.3939,1.2075,-0.061387000000000025
0.04566999999999998,1.3655,1.5357,-1.4462,1.1858,0.4558789999999999,0.0357,-1.3832
-0.5207590000000003,-0.0004460000000000064,0.1946,-0.042855,0.7051,-0.6691,-0.42950599999999994,0.161
0.2314,1.4383,-0.9709,0.3975850000000001,0.0228,-0.5147,-1.1075,-0.046887
1.1308,-0.734,0.34241800000000017,0.8236,0.42464100000000016,-0.176,0.16585399999999997,0.179435
-1.4564,-0.103855,0.12370899999999999,-0.030201999999999982,-0.2284,1.4064,-1.1521,0.9394
0.26559499999999997,0.5297,1.5501,0.5815,0.8902,0.176,1.3491,-1.2221
-1.2225,-1.2448,0.5663,0.029869999999999963,0.089524,0.2348,-0.8227,-0.20029700000000003
0.8841,0.8445,1.5035,-0.8826,-0.0427,-1.4103,-0.399182,-0.09577199999999994
-0.469,-0.31473099999999987,0.7952,-0.4728,-0.0924,-1.5031,-0.5667779999999998,-0.232
-0.168929,0.4115480000000001,1.0831,-0.2936,0.8581,0.16593700000000003,-1.5479,-0.3015
0.3564,1.1216,0.1367,-0.21099200000000007,0.8659,-1.254,-0.3357,1.09
-0.0739,-0.23904299999999995,0.6011270000000002,0.2471,-0.090616,0.0857,0.0685,-0.5951
0.2202,-0.27,0.20705599999999996,0.024583000000000008,-0.3004,0.5796,-0.0097,-0.7417
-0.548717,-0.23201599999999992,0.399445,0.7068,0.485,-0.161078,-0.7212,-0.2249
0.9991,-0.6589,-0.7375,0.08215199999999995,0.8521,-0.5383010000000003,-1.1106,-0.1423
0.6526,-0.2034,-0.9652,1.3102,0.16668400000000003,-0.360819,-0.6633,0.4127110000000001
-1.0301,1.5028,0.175844,-0.4549,0.24509599999999998,0.18152199999999996,0.5548,0.9758
0.9982,-0.7074,0.14628200000000002,-0.8146,-0.6708200000000001,1.5005,-0.754,0.2902139999999999
-0.8513,0.2236,-0.431,0.0002990000000000473,1.1993,-0.1994850000000001,-0.542628,0.1186
0.6584,-0.1853,0.5946,-1.0195,-0.7475869999999997,1.2538,-0.5031,0.480679
-0.7668,-0.1244,-0.41307500000000014,0.1533,-1.3035,-0.7938,-0.8098,0.706351
-0.3186,-0.06209699999999998,-0.26370899999999997,-1.1178,-0.2716,-1.0395,0.4809,0.7106
-0.4292,0.046740000000000004,-1.0193,1.2924,-0.9297,-0.8654,0.44523599999999985,0.88
0.29667300000000013,-1.2368,1.4405,-0.8986,1.5039,-0.7842,0.7748,-0.698
-1.2133,-0.05642399999999997,-1.3022,0.3932,-0.2564,-0.11133599999999994,0.22891899999999998,0.5244599999999999
1.4089,-0.8113,1.2746,0.03509699999999996,-1.0821,0.028035999999999985,0.7035,0.09372400000000006
-0.2288000000000001,0.1141,-0.355473,0.7489659999999997,-0.2688,-0.8328,1.4812,0.9536
-0.8178,0.4697,0.801,0.8437,0.19365200000000002,-0.5896,-0.2573270000000001,0.3182
1.0329,0.3110459999999999,-0.9164,-0.319938,0.6627,1.2596,0.6881,-0.0907
-0.7394,0.3574,-0.4701019999999999,-0.8153,-1.5631,-0.04914300000000003,-0.9118,1.5357
0.5983,-1.5658,1.4018,0.4993,0.3328,0.0761,1.4829,-1.3601
0.2460210000000001,-1.4724,-0.13332299999999986,0.5903,1.3639,-1.354,-0.2684,1.292
-1.4525,-0.392693,-1.1773,-1.4867,0.115775,-0.21739899999999995,-0.8595,0.4190139999999997
0.2248,-1.2675,0.7609,1.3739,-0.037912999999999995,0.2356849999999998,-0.7041,0.2929870000000001
0.0375,0.9196,0.9119,-0.8903,-0.12970799999999993,-0.45509100000000013,-0.7763,-0.207713
1.4045,0.11460500000000005,1.555,-0.982,1.3638,-1.555,-0.5136,-0.1034
-1.4668,-1.4944,0.22291899999999998,-1.2437,-1.2164,-0.5003,-0.2794,-0.5616519999999997
0.11318300000000006,1.1463,-1.2023,-0.006900000000000014,-0.3921,1.0791,-1.4633,0.20240999999999995
-0.264225,-0.5611,1.2878,-0.0842,-0.1349,-0.084945,-0.318237,0.07690699999999996
0.5778,1.4359,1.3099,-0.2017,0.1758059999999999,0.1642909999999999,0.8737,-1.0334
-0.214,0.3291,0.7444,0.9863,1.5594,1.3127,0.3875,1.0041
-1.105,0.35512,0.655,-1.0239,1.0538,-0.8919,0.23539600000000013,0.5905
-0.5619,-0.5545,-0.0065,0.308592,-0.0799,0.300985,1.4953,-1.5025
0.5247,0.8989,0.6682,0.5184,1.1617,0.395773,0.48629699999999976,-0.15224
0.06263200000000002,-0.124,0.8271,-0.621,0.2383,-1.0969,0.0767,-0.6663
1.1835,-1.0568,-1.2497,-0.5256,1.1759,-0.09021599999999998,1.1587,-1.1652
-1.2102,0.123636,-0.8011,1.4806,-0.14899199999999993,0.10158499999999995,0.24853399999999992,0.1291999999999999
-0.7348,-1.055,1.1874,0.8255,0.3325,-0.2553,0.6813,-0.1171
1.5222,1.1057,0.6099,-1.347,-0.4562419999999998,0.8268,-0.6802,-1.4653
0.3880840000000002,0.3616,-0.2323619999999999,-0.6891,0.5759139999999998,-0.9272,0.2429,-0.49031099999999994
0.09994199999999996,0.21036800000000005,-1.248,-0.1239,-0.009,1.2518,-1.0329,-0.155
-1.2007,0.7802,1.5006,-0.10943200000000008,-1.1874,-0.03250400000000004,1.0385,0.19132500000000013
1.2205,-1.0488,0.8696,0.6612,-1.1932,-0.9897,-1.0881,1.5508
0.4155,-0.5975,0.09736400000000002,-1.0115,-0.3305,0.5686,-0.8139,0.6548190000000002
-0.3412,0.6274,0.4178,-1.1703,0.6485,0.39302500000000007,0.8204,-1.4613
-0.05913800000000002,-0.14678699999999997,1.1298,-0.38394799999999996,-0.22637799999999994,1.1519,-0.8612610000000003,1.253
0.35800899999999986,-0.023798000000000014,0.350498,1.4439,-0.9711,-1.3893,-1.3886,-0.4316
-0.9398,0.24728899999999998,-1.5325,1.2046,-0.4601,-0.4758,-0.058784999999999955,-0.6736
-1.2216,-1.0037,-0.300245,-0.8718,-0.3488,1.3353,0.2232,1.0116
-0.3694,0.7847,1.2415,0.5454,0.0867,1.0596,-0.5949,-0.3104
0.154,0.8327,0.46994400000000014,-1.3339,-0.5047,-0.13982299999999992,-1.2047,-0.327667
-0.5632,0.7442,0.30473300000000003,-0.5489,0.25732900000000003,-0.6318,-0.9019,-0.3361860000000001
0.004104999999999975,-0.2807,1.2791,1.164,0.9745,-0.6812,-0.10904100000000001,-0.005066999999999991
0.24382899999999996,1.196,1.3235,1.4567,0.578,1.0046,0.2788580000000001,-1.5259
-0.7672,0.1565,-0.632,0.7918,-1.382,0.020307000000000026,-0.0266,0.21295800000000004
0.1044,0.0446,0.3221,-1.2071,-0.567,1.4421,-0.7005,0.994
0.16806000000000015,-0.16955399999999984,0.5029,-0.6451820000000003,-1.0175,0.6405,-0.9118,-1.2054
0.5554,0.2405,0.6039,-0.8209889999999999,-0.5663,-0.0205,-1.017,-1.3183
0.2797,1.0583,1.2294,-0.795,1.5436,0.26675000000000015,0.2009,-0.073488
0.495983,-0.6902,0.543228,0.8535,1.1068,0.06395800000000001,0.40833600000000025,-0.9477
1.3838,-0.4042,-1.4064,0.09825200000000002,-1.3072,1.37,-0.2475,0.06805000000000003
-0.3049,0.5442,-1.4624,0.3014579999999998,-1.0699,-0.49642400000000025,-0.009004000000000005,-0.764
-0.309364,1.2544,-0.4727,-0.27781300000000003,0.8597,1.4077,-1.0956,-0.10185999999999998
0.0044389999999999985,-1.0282,-0.2394,0.9945,-0.14240099999999997,-0.3965089999999997,0.7712,-0.8972
1.381,0.13775899999999996,0.02138399999999999,0.16500300000000004,-0.1227,-0.5873,0.7706,0.697
1.4357,0.9583,-0.1353,0.9386,-0.14325299999999994,0.7753,0.4047,-1.3807
-1.3259,0.2867,0.305392,-0.4951,0.5905,0.7008,1.0968,-1.3074
-0.03232399999999999,0.5142,-0.4333440000000001,0.6130719999999998,0.09050599999999996,-0.8632,-0.562808,0.0434
-0.5819,-0.785,0.0187,-0.12239699999999998,-0.1498,-1.3424,-0.2727130000000001,-0.357049
-0.22291299999999997,0.9739,1.2042,-0.24683899999999995,0.43092000000000014,-0.009323999999999976,-1.5113,-0.2509
-0.8119,0.6814,-0.13234299999999996,1.2646,-0.4504,0.2592,-0.2888,1.1053
-0.12956600000000004,-0.1149,-0.1495,0.40229400000000004,-0.4707,0.05856300000000002,-0.08391000000000001,0.1458
-0.2776200000000001,0.22584699999999994,0.21552999999999994,0.09080399999999994,1.0488,-0.9023,1.1465,1.2765
-0.3558440000000001,-0.928,-0.9889,-0.8997,1.4834,0.5404889999999998,-0.026218999999999996,-0.926
-0.6475,-0.39657600000000004,-1.5018,-0.9048,0.6735,0.4264,-0.3186,1.5033
-0.23738399999999998,-0.6788,0.07814500000000002,-0.3635800000000001,0.2271,-0.0541,-1.0585,-1.2428
0.45945300000000017,1.4178,-1.3491,-0.4014760000000001,0.313477,1.0939,0.5666,-1.368
1.4701,0.5794,-1.36,1.261,-0.2516589999999999,-1.1552,-0.1903,1.229
-0.7651,0.0013,0.6938,0.3279,-1.3147,1.2382,-1.2404,1.1695
0.864,-0.24029599999999984,-1.2922,0.7341,0.5431,0.7358,0.5502,1.5702
1.484,0.4985,0.7301,-0.1211,0.17651500000000006,-0.7833,0.2993,-0.9292
0.7139,-0.06773699999999998,0.12480100000000004,0.0472,-1.3296,1.5187,-0.06406,-0.10824600000000001
0.011098000000000007,-0.33920400000000006,0.4174,0.24812000000000003,-1.4338,-0.6296,0.038832,-0.43678500000000015
-1.3984,0.016852000000000016,-0.7247,-0.7709,0.9788,0.2897,-0.1503,-1.4358
-0.9275,-0.8103,-0.0897,-0.2158,1.3292,0.14415,1.152,-0.988
-0.12786299999999995,0.7375,-0.4003,-0.8666,-0.21916799999999992,0.7102,0.5326,-0.277459
0.8742,-0.7941,-0.3137,-1.3804,1.4201,-0.6391060000000001,-0.3693709999999999,-0.5281
0.18567499999999995,-1.5335,-1.4035,1.0674,0.9452,-1.0433,0.0262,0.31715099999999985
-0.4374,-0.07323900000000005,-0.7742,-0.3975,1.3096,0.1606,-1.4049,-0.07352399999999999
-0.1029,0.34067600000000003,-0.06773599999999999,-1.3266,-0.026,0.1801,1.147,-0.015394999999999999
0.7717,1.0109,0.14516699999999996,-1.444,0.3184,-0.19666199999999998,-0.672,0.5491
-0.3246,0.9585,-0.5045,0.3452759999999999,-0.4909550000000001,-0.9366,0.96,0.7168
-1.2139,0.3407,0.6199,-1.2141,0.10086,-0.5378249999999999,-0.4169,-0.067
0.29806799999999994,-1.0873,0.20756400000000014,-0.2694879999999999,-1.2265,0.6052,-0.6046,0.04262400000000005
0.010749999999999964,0.21996399999999997,1.5368,0.6926,0.9759,0.21685799999999994,-0.15567400000000003,-0.6121
-0.7906,0.057080000000000054,0.560646,1.0639,0.1518,0.0072,-0.19131200000000004,-1.2359
1.1265,-0.748,0.190203,-1.0704,0.022889999999999997,-0.7958,0.07058,-1.1276
0.0544,-0.6094,-1.1113,1.1022,-0.421,-1.4409,0.16729400000000003,0.9424
0.9582,0.6670929999999998,-0.9928,-0.21913899999999992,0.7169930000000001,0.5184820000000001,0.3121,-0.7296389999999998
0.0314,-1.1826,0.8562,0.6864,-1.5648,-0.8821,-1.2874,-0.5505
-0.237375,1.5268,0.7979,-0.0137,-0.1167,-0.25789600000000007,-0.4632,-1.5375
1.4873,0.2376,-0.2064,-0.1481,-0.9892,-0.3144079999999999,-0.11125799999999994,-1.4153
-0.9328,-0.3058049999999999,0.20573600000000003,-0.16605399999999995,-1.328,0.0713,-0.0466,-0.6104229999999996
0.7335,0.6291,-0.696,1.4179,1.5422,0.9327,0.9511,-0.42054300000000017
0.041779999999999984,1.1755,0.7045,-0.17765400000000006,-0.29212900000000014,-1.3084,-1.2881,-1.2514
-0.199,0.4178,-0.7507,1.3885,-0.3905810000000002,-0.3715259999999999,-0.3104,0.3492
0.4270690000000002,0.4704,-0.4158,-0.9416,0.5233,1.4238,1.5554,-0.5027
1.1743,-0.3172,0.38453599999999993,-1.0558,-1.335,-0.3242,-0.4663329999999999,-0.2281
-1.3833,0.7661,-1.0413,-0.2564,0.3972,0.0186,-0.8238,-0.3307
-0.553,0.3877,1.2851,-0.7429,0.015191,0.2667,-0.2412,-0.17783799999999997
-1.3479,0.4333,-0.039,0.3932,0.4415,-0.18581099999999992,0.002912999999999999,1.1201
-0.0573,-0.4004,0.2119,-0.4869,-1.0699,-1.5049,-1.0726,-0.657
-0.113102,-0.3948239999999999,0.3032,-0.6281200000000002,-0.7557,-0.2529899999999998,-1.2177,-0.7357
1.2757,-0.23521899999999998,0.5402,0.1898,0.26713300000000006,-1.493,0.2235,-0.2166
-1.2491,0.0065,1.2102,1.1173,0.7626,0.11033499999999993,-0.536,-0.6228
-0.8178,0.4697,0.801,0.8437,0.19365200000000002,-0.5896,-0.2573270000000001,0.3182
0.7224,-0.5536,-0.4085,1.0365,0.389243,-0.7194560000000001,-1.1036,0.44048000000000004
1.0612,-0.0564,0.42515099999999995,0.2596589999999999,1.4961,0.26299100000000014,-0.0063,1.0641
0.29,1.0308,-1.1907,-1.2176,0.084,-0.008,0.8402370000000002,-1.2288
0.3793,-0.17764999999999997,1.0392,0.9047,0.2525,-0.1686729999999998,1.229,-0.3679
-1.5181,0.3349,1.3034,-0.952,0.32362899999999994,-0.2027,-0.1976,0.02533500000000001
1.3122,0.0267,0.0014259999999999828,0.6195350000000001,-1.3305,-1.1663,-1.1617,-1.5607
-0.15311299999999994,0.4632960000000002,-1.2856,1.4945,-0.23974300000000007,-0.41962500000000025,-0.1944,0.0751
0.031600000000000045,-0.7104,0.1249,-0.9805,-0.2574,1.5646,0.5941,-0.036670000000000015
-0.463,0.07329100000000002,-0.0336,1.3142,-0.689,-0.170474,-0.0333,-0.7245
-0.3846199999999999,1.5436,-0.1701,0.13561399999999998,0.9298,-0.4235,-0.6541,0.6291
0.6055,-0.4438,0.9564,-0.18293899999999996,-1.2525,-0.1384,-0.3829,1.0665
-0.10307299999999998,1.4033,-0.5192,1.4478,-0.4166449999999998,-1.3928,-0.38791199999999987,0.1231
0.19017500000000007,-0.18833799999999998,-0.0058,1.2997,-0.12796000000000002,-0.624,1.5402,-1.4786
0.049,0.6854,1.3987,-0.4893,-0.15243299999999999,-0.7962,-0.8587,0.016222000000000028
-1.5292,-0.2385,-0.3212,-0.4963,1.34,-0.16303899999999996,-0.24948699999999996,0.4897
-0.0243,1.4599,1.0692,-0.21606999999999993,0.0484,0.7065,0.075,-1.1637
1.5395,-0.6549339999999999,-0.625,-0.624,-0.03718799999999998,-1.3922,0.39014899999999997,0.9353
0.5413789999999998,-1.5407,0.24031899999999964,-0.06549300000000009,-1.0867,0.062735,-0.3274,1.3597
-1.2318,0.40896699999999986,-0.1441,0.5062630000000001,-0.207543,-0.3509,0.0877,0.34726200000000007
0.2502350000000001,0.7535,-0.638431,0.2981,-1.2207,0.2057,0.6443,-1.5033
0.18901599999999996,0.3178,0.064665,-1.4037,1.1972,-0.28338000000000024,0.6746,-0.32263600000000003
-1.1875,0.5068,0.4876,-0.0585,1.1055,1.3941,-0.02197099999999999,-0.5944
-0.3414,-0.2251,-0.7338,-1.3229,1.1393,-1.2986,-0.3458,-0.278035
-1.1818,-0.12905000000000005,0.9861,-0.6605,-0.5664,-1.0295,-1.1765,-0.18799099999999988
-1.1635,-0.0999,-0.9611,-0.5375,0.7639,-0.21742899999999984,-0.5457,0.7228
1.5192,-1.0938,-1.2533,-0.429821,0.5128,0.1927,0.8144,-0.08321700000000005
0.3015099999999998,-0.4777,1.1766,-0.06632000000000002,0.025938000000000006,0.0837,1.3942,1.0283
0.11609800000000008,0.1666,-0.8841,0.4417,0.236,-0.9242,-0.26831199999999994,0.0913
0.6224,1.4731,-0.288037,-0.5505599999999998,-0.22385600000000008,0.4642130000000001,1.1798,-0.4193259999999999
1.568,0.6489,-0.7615,0.36090999999999995,1.1399,-0.6074830000000001,-0.20848300000000008,0.5381
-0.4662,-0.07058100000000002,0.178963,-0.0837,-0.6629,0.18144799999999997,1.0743,0.8776
1.4625,0.271478,-0.1218,1.4463,-1.2072,-1.4133,-1.2548,-1.004
-1.0295,-0.029884999999999984,1.549,-1.4745,0.208164,0.908,0.7619,0.2999
-0.3831,-1.1548,0.0259,0.401,-1.0749,0.2741,0.175331,-0.6604079999999994
-1.4188,-0.348094,0.48616599999999954,0.2187,-0.02480800000000007,1.4988,-1.3199,-0.2978630000000001
1.0776,0.19328600000000004,0.684,0.181475,-0.2686,0.8496,-0.0497,-0.39553399999999966
0.304014,1.2277,-1.5297,1.2937,-0.6467,0.8327,1.5126,-0.7399
1.3408,-0.535,0.5969,-1.1929,-0.6774869999999998,-0.0363,-0.7227100000000003,1.1171
1.0478,-0.3362160000000001,0.5661860000000001,0.1851,1.3858,0.0679,1.0328,-0.5722
-0.2509909999999999,1.4132,-0.162,-1.1304,-0.3824,-0.3340399999999997,-0.8937,-0.15716
0.4683,-0.3184270000000001,1.0241,0.4501819999999997,0.6582,-1.5598,0.5550430000000002,-0.9234
0.3416,-0.3606239999999999,-1.0094,-0.5348,1.4644,-0.1394990000000001,-0.4075,1.1097
0.16630700000000004,-0.8389,0.2405,1.2641,1.3861,-0.7589,1.41,0.6371
1.2922,0.176056,0.5167,-0.1744,-0.143495,-1.0172,-0.12410599999999991,-1.203
0.9486,0.1083,0.2183,0.352,-0.3047,-0.3602050000000001,0.9199,1.294
0.0291,-0.8297,0.25140399999999996,-1.0479,-1.2318,-0.0469,-0.15825000000000003,-1.3562
0.46240400000000004,-1.0773,-1.3973,-0.8437,-0.0068,0.565048,0.4262,-0.0832
-0.1277,-0.9962,-0.6542,0.8502,-1.2187,-0.006279000000000037,-0.29072,0.16992499999999996
0.3605,-0.3014,0.6292,-1.4401,-0.458986,-0.190843,-1.0384,-0.7175
0.07090499999999998,0.009420999999999988,0.88336,-1.4083,-0.5898,-0.23537400000000003,-1.2211,-0.4313529999999999
-0.39396899999999996,0.4719,0.3706,1.1731,0.5413,-0.5336,-0.3821,0.17615299999999995
-0.5373,-0.7835,0.8225,1.1784,1.0626,-0.4396,0.976,1.333
1.2384,-0.9596,-1.2142,0.6867,-0.7237060000000001,0.4733250000000002,-0.406294,0.415874
-0.7887,1.4178,-0.3753,1.2282,0.141,0.32814200000000004,0.5621729999999999,0.9917
-0.6967,-1.2594,0.5288619999999999,0.07033800000000001,0.0483,-0.238,1.4657,-0.7517
-0.05778400000000003,-0.6068,0.5562,1.0824,0.2203,0.099285,0.0723,-0.08905899999999994
1.4768,-0.9053,-0.0679,-0.21905799999999992,-0.11191700000000009,-1.1753,1.568,0.3177
0.04458500000000001,0.440917,-1.2567,0.06535799999999997,1.5594,0.5691,-0.6049,-0.361
-0.4060099999999999,0.3137,-0.2775,-0.7709,0.1795,0.35230800000000007,0.761,0.4984
-0.8155,1.1154,-0.05336799999999989,0.595,0.039967999999999976,-1.5611,-0.3,-1.1026
-0.3341870000000002,-0.5439,1.2761,-0.694,0.07121900000000005,-1.0328,-0.5661,-0.2059
-0.1587,1.5703,0.00509899999999999,-1.4644,-0.7957,0.6868,-0.0244,-0.3368030000000002
0.3811,-0.4245,-0.6949,-0.613,-0.20705300000000001,0.5434,-0.011448,0.7338
1.1134,0.6919,0.23183499999999996,-0.280663,-0.8709,0.12225100000000003,-0.475,-1.2539
0.7365,0.7913560000000001,-0.5259,-0.37539800000000006,0.27448700000000015,0.5337289999999999,1.3172,-0.6795760000000005
-1.1791,-0.3314,-0.450434,-0.7653,-0.292285,-0.6878,0.9466,1.4881
-0.29784099999999986,0.5378,-0.606,-0.5216,-1.4311,1.2797,0.7794,-0.05119700000000003
-0.945,1.1497,-0.1277,-1.4422,1.026,0.4048,0.18209200000000003,-0.15575999999999998
-0.2015,0.048,-0.7325,1.2477,-0.26466499999999993,-1.3614,1.3932,-0.6079
-0.019750000000000018,-0.7542,1.0627,-1.4485,-0.602265,-0.6052,-0.3036,-0.42383299999999996
0.0842,-0.36552800000000024,0.7083,1.2761,0.5018,0.3342549999999999,1.0643,-0.06831899999999999
-1.3633,0.1396,-0.5885,0.03506500000000002,1.3076,-0.32001000000000007,-0.7841,0.0024989999999999925
0.9822,-1.1631,-1.3344,-1.266,0.08818300000000011,1.5286,0.5283,-0.6117
-0.4003,0.2787,1.2883,0.294,0.3229,-0.1886,-0.3367,-1.1459
-0.23342999999999997,-1.3893,-0.36000399999999994,-0.5546,-0.24471000000000007,-0.3301,0.1553,0.9837
0.5752,-1.1636,0.5316209999999998,-0.2337,0.24765000000000006,0.073979,1.4965,-0.3623
-1.0664,0.3028849999999999,-0.7492,0.2003,-0.4747,-1.0747,0.030662000000000002,-0.2334
0.2522,-0.89,0.2204,-0.45039900000000005,-0.7174,0.5191130000000002,-1.305,0.1606
0.3048429999999998,-0.4710880000000002,-0.5137,0.021180999999999978,1.0096,-0.725,-1.1828,-0.3216
-0.4941,-0.09333000000000002,0.20192799999999994,-0.02949699999999995,0.7787,0.5255,0.2222,0.282135
-0.2415,0.5709,-0.9627,0.25803999999999994,-0.17111700000000002,0.3805,0.36260299999999995,0.3441
-0.2941859999999999,-0.0277,-0.0548,0.6458,-0.08786800000000004,-0.1070960000000001,-0.3094,0.5281
0.1307,1.5245,-0.8276,-0.27525800000000006,1.2324,-0.0053880000000000264,0.15806900000000007,-1.1126
-0.7511,-1.0154,0.3736,1.3367,-0.29229400000000005,-0.5211,-0.00985300000000002,-0.313
0.0083,0.4596,0.598,0.2016,1.4468,-1.1749,1.0302,-1.3149
-0.4899,0.22888500000000003,0.18683000000000008,1.437,0.3467359999999999,0.06714700000000001,0.12931199999999998,0.9567
-0.9003,0.3184,0.09492800000000003,0.14240199999999992,-1.2745,-0.16552699999999995,-1.2785,-0.199899
1.2862,-0.8454,0.16955199999999995,0.6306,0.03908199999999999,0.9104,1.3124,0.6541460000000001
-0.2435,0.1967,-1.5153,0.33453600000000017,-0.0349,-1.0716,-1.4208,1.3415
1.4107,0.005,-0.8299,-1.2416,0.662,1.1196,-0.2906,0.4122
-0.07793300000000002,1.3365,0.11468499999999995,-0.8455,1.092,0.10692499999999998,0.12990800000000005,-0.1081
-0.14390899999999993,-0.6136,-1.3385,-1.1501,0.285031,0.5368,-1.071,-0.3609
-0.9498,0.9979,1.3661,-0.3021,1.2512,-0.140962,-0.6101859999999996,-0.370538
1.419,1.3497,0.3915,-1.0309,0.6926,0.9211,0.8068,-1.3961
1.2474,0.0438,-1.4022,0.4855690000000001,0.2934,-1.1663,0.772,1.5626
-0.0959,-0.7211,0.3601080000000001,-0.1755,-1.3067,-0.13074099999999997,-0.3234879999999999,-0.6733790000000002
1.03,1.1776,-0.540149,-0.4856,-0.06109800000000003,1.4626,0.7396320000000004,-0.44174599999999997
0.44173099999999976,0.0454,-1.1987,-1.323,0.8746,1.3266,1.358,-0.6885
1.2591,0.2653,-0.206842,-0.34306800000000004,0.30188399999999993,0.4684,0.06537100000000004,-0.8739
-1.4047,-0.043771,0.5703,0.5223,-0.35392700000000005,0.16901200000000005,0.5499,-0.15676600000000002
1.1134,0.9284,0.7108,-0.8567,0.0103,-0.514,0.0753,-1.237
-0.05913800000000002,-0.14678699999999997,1.1298,-0.38394799999999996,-0.22637799999999994,1.1519,-0.8612610000000003,1.253
-1.0746,0.44027499999999997,1.0314,-0.12866699999999998,0.806,-1.4985,0.8286,1.0784
-0.11108999999999991,0.002146999999999969,1.0804,-0.5899,-0.8325,-0.2068,-0.458617,-0.0206
-1.3217,0.2959690000000001,0.5503,-0.3621120000000001,1.0227,0.6601,0.9506,-0.24811199999999992
-0.10534899999999996,-1.1696,0.9113,-0.3682,-0.5615,-0.8831,-0.6683,-1.5031
-0.2435,-0.30344399999999977,-0.30427200000000004,0.136,-0.6648,0.2685,0.09907800000000001,0.37330899999999995
-1.2476,1.2997,1.3529,-0.9774,-0.338,0.6525,0.7535,0.5564
0.8581,0.813,0.10877899999999999,-0.1133,0.189,1.3368,-1.5641,-1.1475
-1.2392,-0.035571999999999965,-0.12271799999999995,-1.3815,-1.4921,0.24239199999999983,-1.494,0.5789
-0.09325300000000004,-0.25764900000000013,-0.5955,0.3565,-0.4244670000000002,-0.3403229999999999,0.265354,1.3972
0.3592,0.15615800000000005,1.2022,-1.0406,0.764,0.260881,-1.4685,-0.6866
0.25700100000000003,0.091271,-0.0303,-0.6365620000000003,-1.1865,0.088032,-0.7284,-1.0838
-0.6201049999999999,-0.7271,-1.3556,-0.65751,0.12595100000000004,-0.45226099999999986,-0.4765,0.16150600000000004
-0.13953500000000002,1.433,-0.014659999999999982,-0.8632,1.4193,-0.27976799999999996,-0.4732,-0.5017
-0.7046,-0.1518,0.009449,-0.9088,-0.08872,-1.323,-1.1692,1.2134
