1.3143,0.4072,1.096,-1.4297,0.81752,0.4151,-0.2826,-0.8594
-1.5458,-1.0077,0.19824,0.20066,0.5125,-0.2119,0.2604,0.5531
-0.9649,-1.423,1.0963,-0.10962,-0.53124,0.3311,-0.2973,0.5221
-0.6371,0.74008,1.1699,-0.5736,0.6014,-0.01476,-0.79034,0.10928
-0.3993,-0.4424,0.77914,-0.8869,0.358,0.374,0.2218,-0.42514
1.3728,-0.6361,1.2446,-0.9098,-1.477,-0.8976,-0.8187,-1.2213
0.4129,0.17246,0.3467,-1.3178,-0.0619,0.35254,0.8479,1.149
0.0981,-1.5686,-1.0475,-0.7889,0.07402,1.2161,0.5677,1.13838
0.01304,1.5498,1.01,1.5127,0.706,1.4792,1.0049,0.16794
0.3782,-0.01974,0.7935,-0.52022,1.31566,0.4243,1.0666,-0.08054
-0.4123,-0.3729,-0.2989,0.23512,-1.547,-0.2353,-0.65816,0.3439
-0.8072,0.4606,-0.11292,-1.3387,0.2887,0.1089,0.68896,-1.4005
-0.3305,0.02514,0.5273,-0.336,0.1479,1.0512,1.0039,1.1051
-0.04112,0.4733,-0.15208,0.19198,1.197,-1.4546,-0.12,1.0734
0.5345,0.20334,0.7119,-1.1252,1.4662,1.3398,0.94828,-0.892
0.14234,0.2991,0.51852,-0.26094,1.4178,0.13972,-0.3333,-0.9182
1.1022,-0.06136,0.1406,-0.9947,0.31336,0.01414,0.2078,0.18828
0.9407,0.18376,0.1691,-0.9632,1.3794,-0.8629,-1.161,0.5326
0.25042,0.9413,0.3147,0.6257,-0.5188,0.316,0.4439,0.13928
-1.1484,1.2257,0.4331,-0.249,-0.0167,1.4468,-1.1073,-1.3338
-0.6581,0.00396000000000001,-0.1554,1.5671,-0.3947,1.0421,0.28356,-0.5012
-1.4527,0.1867,-0.1353,0.20074,0.3155,-0.823,0.9873,1.476
0.4129,0.2016,-0.5216,-0.4456,0.65542,-0.5362,0.38982,-0.50184
-1.0915,0.8558,0.25506,0.5511,-0.88444,-0.8996,0.49146,0.8498
-0.0939,-0.4099,-0.05132,1.36,-1.1371,-1.5241,1.3103,-0.3836
-0.43948,-1.2428,-1.5623,-1.4542,-1.503,0.3283,-0.3701,-0.66408
0.1658,-1.0448,-0.05516,0.16936,-0.26622,1.4984,0.0637,-0.791
-0.00135999999999998,0.1888,-0.3336,-1.3023,-1.3582,-0.5114,-1.1522,-0.2157
-0.3464,0.25452,-1.5374,0.38796,-0.46678,-0.7085,-0.9469,0.1105
1.2075,-0.61058,0.3642,-1.4902,0.25304,1.0295,-1.3285,1.1297
0.73894,-0.9657,-0.6595,1.3416,-1.2719,0.4052,0.21294,1.3551
-0.10908,-0.03532,-0.1189,-0.38912,0.7554,1.1585,0.85926,-1.3706
-1.0205,1.298,-0.6242,-0.3802,0.12202,0.4005,0.07822,-0.46942
-0.563,-0.1569,1.4454,-0.0907,-1.0718,-1.2412,-0.4263,-0.2599
-0.11426,-0.1383,-0.7024,1.0992,0.2552,-0.18078,-0.55106,1.2302
-0.77306,0.5406,1.4371,-0.1046,-0.27916,0.06814,0.11708,1.1381
-0.3008,1.1961,1.1795,0.0191,-1.5349,1.275,-0.70618,0.4763
1.5067,1.077,-0.23386,-0.4475,-0.9903,0.0952,1.5097,0.01214
1.258,1.1766,-0.1728,0.3221,1.2399,-1.1293,0.0715,0.08478
-1.4065,0.3583,-0.0218,-0.17534,1.4531,0.4997,0.7588,-0.6173
1.5597,0.08928,-0.3656,0.6329,1.06698,-0.48066,-0.3064,0.3499
0.4336,-0.3397,-1.4181,-0.89964,-0.2119,1.3856,-1.0172,-0.4258
-1.2836,0.29284,-0.01206,-0.46066,0.15522,-0.0482,0.5545,-1.1925
1.0115,-0.2259,-0.35912,0.2172,-1.4211,-0.05074,-1.2567,-0.87368
-0.05892,-0.572,0.8732,0.9818,0.6827,0.1158,-0.6632,1.3179
-1.213,0.6753,-0.12906,-1.079,-0.32958,0.21398,0.59844,0.9376
0.5243,1.152,-0.009,-0.1118,-0.4793,0.8438,-1.5589,0.4255
0.19464,0.9413,0.3147,0.6257,-0.5188,0.316,0.4439,-0.58086
-1.2483,-0.5393,0.9671,-0.4676,-0.0766,-1.2709,0.07322,0.1217
0.34864,0.2391,-1.0453,0.0488,1.0404,-0.5499,-0.01002,-1.4389
0.4229,0.19126,0.12946,-0.1068,1.1245,-0.6154,-0.58308,-1.5217
-0.7544,0.6919,-0.00675999999999999,0.024,0.36496,-0.3462,1.5573,0.8893
-0.9066,0.06552,0.38166,0.6246,-0.3854,-0.46678,-0.2318,0.012
-0.8798,0.4777,-1.2696,0.74172,-0.30192,-1.0001,-0.63558,-0.3938
0.8003,0.8043,0.4557,0.831,1.5422,0.53948,0.3341,1.4616
-1.0692,0.1203,-0.13696,-0.9302,0.5901,0.41042,0.45724,1.2429
0.7441,-0.7354,0.3285,0.27348,-1.0094,0.2796,-0.3407,0.2667
0.352,0.5725,-0.10834,-0.0197,-1.1815,-0.61666,-0.2005,-0.59982
-0.3357,0.9932,-0.3656,-0.21968,0.08746,0.6222,0.7756,-1.0429
-1.1133,-0.5484,1.5542,0.00128000000000004,1.1806,-0.164,-1.5184,0.2816
0.8931,0.5726,1.3419,-0.489,-0.6694,0.5005,-1.4971,0.6021
1.4739,-0.2934,-1.1871,1.4934,0.2281,-0.7184,0.9899,0.8418
0.1638,-0.9413,-1.4746,-0.8184,0.49154,-1.1785,0.12276,0.6261
1.5544,-0.16196,-0.0632,0.3988,0.248,-0.9489,0.42692,-0.1807
-0.4737,0.6854,0.73064,-0.5888,-1.2289,-0.28186,0.1911,-0.04318
-0.714,0.6607,0.05554,0.6573,-0.3681,0.19892,-0.3636,-0.2771
0.061,-0.4703,1.5641,0.0499,0.323,0.5264,0.3345,0.7928
0.40894,-0.9028,-0.23756,0.75902,-0.4417,0.7106,0.42322,-1.4222
-0.9506,0.3566,-0.7434,0.264,0.9137,0.9874,-0.9016,1.5544
-1.1555,1.1405,0.6294,0.5113,-0.0826,1.0297,0.43558,0.9221
-0.276,0.09984,-0.0167,1.1229,0.41378,0.6299,-0.59966,0.02864
-0.6974,-1.4951,-1.2905,-0.8462,-0.50876,-0.3698,-0.42622,0.7966
0.3634,0.6795,0.2306,-0.07574,-1.4646,0.9814,0.03106,-0.3152
0.4812,-0.53648,-1.0268,-0.9212,-1.3675,-0.8438,1.2318,1.233
0.0912,0.75412,-1.0121,0.4225,1.0017,-0.223,0.5628,-1.0543
-0.14282,-0.7256,-0.37194,0.7818,0.22062,0.0679,0.8676,-1.0091
-0.51638,1.4678,0.0095,-0.4047,-0.1185,-0.3025,1.5006,0.708
-0.4566,0.6679,-1.465,0.1318,-1.0078,-1.2447,0.2216,-1.1082
0.1426,-1.5003,0.745,0.86382,-0.10384,1.313,-0.04276,0.55834
0.6855,0.43606,0.7824,0.1657,-0.458,-0.418,0.27494,1.2325
0.87408,-0.8909,-0.6307,1.378,-0.3557,-1.1484,0.5249,1.2975
-0.4754,-0.3306,1.047,1.5177,-0.48732,-0.3693,-0.1068,1.0948
0.2578,1.4831,-0.18556,-0.46412,1.2239,-0.3901,-0.58726,-0.9858
-0.72378,0.8513,0.9635,-1.1427,0.87854,0.1566,1.5202,0.9164
1.4625,-0.55722,-0.1218,1.4463,-1.2072,-1.4133,-1.2548,-1.004
0.35676,-0.508,-0.5979,-1.0547,0.2054,-0.04716,-0.1385,-0.5016
-0.02926,0.5214,0.0194,0.36916,0.48178,-0.42054,-0.1164,1.1463
1.5369,0.7716,0.20272,-1.309,-0.254,0.0513,1.5288,-0.33798
0.9685,-1.1087,-0.54658,-0.8238,-1.4123,0.02706,1.1939,1.485
-0.2963,-1.0363,-0.70706,0.0526,-0.4932,0.31226,0.9536,1.0715
-0.27976,-0.3402,0.0877,0.7516,-0.81092,-0.9959,0.0121,-0.62694
-0.0337,-0.0672,1.2381,-0.6521,-0.7608,1.1245,-0.8917,-0.88484
-0.1178,-1.3033,-0.0506,-0.1621,-0.27474,-0.59922,-0.5596,-1.4842
-0.35682,0.34704,0.09496,0.1537,0.865,-1.4542,-0.1717,-0.3208
-0.32286,-0.4635,1.1077,-0.12168,-0.3351,-0.1627,0.25642,0.869
-1.0166,0.0655,-0.6012,0.4233,-1.3396,-0.6489,-1.4425,1.1738
1.1249,1.1472,0.9383,-1.4297,-1.2648,-1.06,0.09196,-0.50116
-0.29504,-0.21894,-0.2895,1.2536,-0.2283,0.97044,-0.20898,-1.4282
-1.2481,0.4884,-1.3583,1.5479,0.3406,-0.8199,-0.0633,1.1699
0.7096,0.4607,0.9713,0.7166,0.8648,0.486,-0.055,1.3762
-0.9996,-1.0043,-0.3492,-0.9167,1.1575,-0.2836,-0.34412,-1.3509
-1.399,1.568,-0.7548,1.2597,1.3557,0.741,0.6628,-0.29326
0.12666,-1.1892,0.986,-1.2892,-1.2577,0.13174,-0.95132,-0.732
1.5342,0.8506,-0.08622,-0.2691,0.7628,-0.9212,-0.3561,-0.4236
1.0649,0.5037,1.31,-0.66532,-1.059,1.2318,-0.55082,0.1546
1.4234,0.0877,-1.3016,-0.3912,-0.245,0.802,0.3838,0.844
0.8016,-0.2295,-1.5171,-0.3393,-0.2835,0.25236,-0.9582,0.20046
0.32992,-1.1822,0.15446,-1.1975,-0.50876,-0.40976,1.279,-0.5025
-0.299,0.1304,-0.7264,1.5702,-1.3236,-0.522,-1.4431,1.4189
0.10654,1.0122,-0.8509,-0.4502,1.0335,-0.14012,0.8181,-0.54626
0.47266,0.39616,1.3578,-0.0948,0.21938,0.2201,-0.1998,0.1194
0.03586,0.9323,-1.2593,-0.09788,-0.702,-1.3081,1.0836,0.0735
-1.123,0.13362,-0.45988,-1.1748,-1.1833,-1.1341,0.32422,1.3316
0.17462,-0.1277,-0.29518,0.727,0.1619,0.7816,0.45932,0.4322
-0.7806,0.201,0.3069,-0.31678,-0.2248,0.6787,-1.2137,1.1464
-0.5017,0.173,0.1208,0.8771,-1.3566,1.2286,1.1682,-0.0567
-0.4707,-0.1249,-1.5459,0.2904,-0.9656,-0.30744,-0.22128,0.25366
0.123,1.4419,0.4514,-1.1547,-0.514,-0.4442,0.1846,0.8044
0.7129,0.3942,-0.7761,0.0216,-0.66,0.6549,0.82194,0.4763
-1.0397,-0.42466,-0.3091,0.0414,-0.04062,-1.5052,0.1527,-0.3893
0.2384,0.1821,0.7117,-0.7421,-0.903,0.16944,-0.3009,0.42372
-0.3831,-0.386,1.1423,0.3005,0.3319,0.29066,0.3796,-0.5333
1.0455,0.29146,-0.03594,1.5458,0.36988,1.4415,-0.9822,-0.178
0.5271,0.17146,0.1619,-0.22464,0.17396,0.4699,0.6026,0.4647
-0.4452,-0.1068,0.8615,0.7942,0.9366,0.3822,0.18408,-0.6541
0.35732,1.1403,-0.1662,0.4321,-0.817,-0.02334,-0.22532,1.1119
-0.2254,1.1843,-1.0834,1.0565,0.28032,0.8766,0.29036,-0.4353
-0.17692,-0.2234,-0.50518,-0.17922,1.0696,-1.4192,-0.6886,0.42966
-0.54216,1.0754,-1.2256,1.1967,0.68456,-0.2023,-0.4856,-0.0288
-0.19594,1.4059,-0.0668,-0.12486,1.4675,-1.0615,-1.2866,0.2498
1.5182,-0.6084,-0.5284,-0.1978,0.9914,-1.2586,-0.0887,0.18064
-0.7293,-0.17616,-0.0148,0.0844000000000001,1.0726,-0.7849,0.09,-0.53676
0.46486,-0.11948,0.52116,-0.0642,-0.54766,0.6384,0.2776,0.02302
0.47366,-0.8576,-1.0845,0.36584,0.76796,0.7335,0.2804,0.2398
-0.8675,-1.3091,-1.115,0.7334,0.50212,-0.51686,1.2833,-0.4434
-0.2233,0.8758,0.3004,-0.17184,0.38938,0.04882,1.2013,0.12202
0.12922,0.9651,0.5042,-0.8943,-0.31912,1.4466,1.4997,-0.8422
-0.13316,-1.03,-1.2569,0.696,-1.454,1.045,-0.8074,1.1557
0.1775,0.44428,-0.3547,1.3549,-0.1491,-1.5623,0.74702,-0.7258
-0.08514,-1.1765,-0.0023,0.10132,0.40978,1.0227,-0.274,0.3117
0.41,0.5817,-0.45024,1.3694,-0.09404,-0.22922,-0.621,1.5478
-0.0649,-0.35868,0.5258,1.4583,-0.24722,-1.3538,0.3508,-0.9912
0.655,0.10614,-0.8092,-0.05568,-1.3688,-0.21866,-1.3947,-0.0573
-0.1771,0.6897,-1.4479,1.1983,-1.0311,-0.5203,0.7757,-0.6759
-1.0209,0.5635,-0.2441,0.2104,-1.4206,0.45426,1.354,-0.14722
0.0394,-0.00786000000000002,0.01156,-0.6637,-1.5116,0.4793,-0.1996,-1.3805
0.20954,1.3141,-0.5885,1.473,1.3192,-0.7811,-0.1087,-0.0618
-0.4221,-0.17314,1.0019,0.40398,-0.51418,1.0434,-0.3323,-1.4723
0.02162,0.8787,-0.72344,0.36642,-0.07676,-1.4803,0.04164,1.0015
-0.6529,1.3316,-0.76454,-1.1403,-1.0775,1.0559,1.2097,-0.1051
0.0815,0.50234,-1.2343,1.5622,-1.3603,-0.4716,-0.17002,0.1445
1.0375,-0.0954,-0.5,-0.8739,-0.7796,-0.0351,-0.32544,-0.08258
0.2557,0.7319,-0.671,-1.2403,-1.3793,0.2525,-1.0246,0.7378
0.11222,0.5404,1.0171,-1.4628,-0.52252,0.6152,-0.05774,0.3445
-1.2656,0.56662,0.16124,1.523,0.08024,0.000160000000000027,0.1124,0.1493
0.91334,-0.9769,-0.0711,-0.7996,-1.5043,-0.2589,-0.08596,-0.00284
-1.0106,-0.9099,-0.9876,-0.46932,0.7912,0.19102,-1.2422,0.85736
-0.702,0.5098,-1.3372,-1.4396,1.186,0.21102,-0.7329,-0.3197
0.2056,0.5029,0.2998,0.85714,-0.1611,0.5314,-0.4377,-0.5095
-1.1289,0.2608,0.66354,-0.1782,1.3731,-0.4617,-0.251,0.04838
0.1336,-0.5592,-0.7196,-0.2861,0.4173,-1.4468,0.56654,-1.3933
1.197,0.2849,-0.1367,0.5643,0.6853,-1.0859,1.3951,-0.27088
1.4487,0.1176,-0.1844,1.0597,-0.8285,-0.5967,-1.04728,1.0952
-0.181,-1.1462,0.7742,0.58768,0.7986,-1.1823,-1.0994,0.4333
0.5396,1.4812,-1.3391,-0.0874,-1.1008,0.8142,-0.736,0.30064
0.1919,-0.0969,1.2759,0.01788,-0.03048,-0.9347,-0.50222,0.5969
0.3628,0.5292,-0.04144,-1.3543,1.0433,-0.7797,0.19742,0.4376
-0.318,0.3041,-0.7277,1.0316,0.4865,0.6653,-0.03332,-0.2688
-0.8026,0.2954,-0.8172,0.45438,0.15494,-0.759,-1.1746,0.7191
0.24248,0.28852,0.9989,1.1917,-0.59816,0.0954,-0.9127,-0.761
-0.2403,0.09262,0.4184,0.15114,1.0343,0.3086,1.5433,-0.6094
1.1912,0.7873,0.1573,-0.13042,0.6506,-0.914,1.2846,-1.2929
1.2311,-0.2869,-0.24306,1.347,-0.6205,0.28066,-0.6985,-1.063
0.6597,-0.01928,-0.0088,0.6488,0.6268,0.24202,0.21874,-0.8992
0.3066,0.2628,-0.3332,0.6693,1.0006,-0.34156,-0.2736,0.5422
-0.55522,-0.6133,0.5811,-0.5459,-0.914,0.2677,-1.5172,-1.3357
-1.13,1.3189,-0.4831,-0.5489,-0.0377,-0.02276,0.5932,-0.2212
-1.5649,0.8568,-0.9385,0.6491,0.0905,1.4955,0.41728,-0.0691
0.02128,1.3451,-1.4425,0.11316,-0.1178,-0.8168,0.4971,-1.1219
0.18288,0.8937,0.5788,-0.2817,0.27706,-0.0409,1.0362,0.4222
1.5392,0.7345,0.6695,0.3984,-0.2809,0.2048,0.4944,0.0469
-0.4065,1.0221,-0.6575,-1.4472,-0.1396,1.5695,0.5615,0.4295
-0.3561,-0.04772,-0.8612,0.89902,-1.0797,-1.0075,0.9215,0.4724
-0.2231,-0.6755,0.1734,-0.495,-0.01178,1.5567,0.81502,-0.4205
-0.48106,1.3014,-1.2444,-0.5268,-0.60004,0.7831,0.9271,0.7529
0.16474,0.7423,1.5444,1.2166,1.495,0.7376,0.1617,0.50854
0.20418,-0.32656,1.11,-1.5296,-1.0206,0.53124,-1.1564,-1.4995
-0.2583,-1.0486,0.67806,0.6948,0.31204,0.1829,0.6709,-1.478
-0.7183,-0.20078,0.57826,-0.1362,-0.62172,-1.5506,-0.35092,-0.51602
-0.2408,-0.1238,0.78006,-0.3043,-0.2924,-0.6378,-1.1197,-0.36748
1.1521,0.2083,-0.1026,0.2186,-0.0348,-0.17394,-0.2993,-0.5806
-0.9283,1.1724,0.41984,-0.31178,1.5385,-0.00114000000000003,0.02028,-0.9279
-1.2115,0.9411,-0.35928,1.1557,-0.2769,-0.0312,0.081,0.01894
-0.13236,0.47,-0.347,0.5118,-1.5454,0.2633,1.4927,0.39236
0.3805,1.1781,0.8332,0.6742,1.4974,0.8976,-0.1464,1.1745
-0.9619,-0.3353,-0.33486,-0.6125,0.6885,-0.6363,-0.8372,0.61852
0.07358,0.735,-0.024,-0.9308,0.453,-1.5599,-0.8115,-0.2338
-0.3322,0.8878,-0.9736,-0.2922,1.0022,0.9919,-0.15504,-1.0876
-0.1015,-0.3038,-1.1031,0.72648,1.1787,0.3337,-0.5455,-0.8021
1.3636,-1.4308,-0.40482,-0.8463,-1.3072,0.24222,-0.3072,0.8848
-0.0805,-0.4663,-0.9447,1.0651,1.4667,1.4052,0.707,-0.1015
1.3173,0.8219,-1.3823,1.0584,0.00371999999999999,-0.7173,1.4255,-0.4486
0.7224,-0.5536,-0.4085,1.0365,0.18002,-0.65348,-1.1036,0.14192
0.65664,-0.0475,-0.16214,-0.3462,1.2893,-0.72976,-0.30014,-0.5394
-0.8958,1.1753,-1.4363,-0.7729,-0.4642,-0.1873,0.58684,-0.65794
-0.19416,0.2918,-0.2894,0.4275,0.361,0.961,0.08546,-0.6602
0.2579,0.01486,-0.74,-1.4384,0.20046,-0.0159,0.21538,0.0782
-0.38322,0.6321,1.537,0.51818,0.17112,0.27374,0.04294,1.3389
0.46696,0.8507,-0.1071,-1.0729,-1.4503,0.59664,-0.3516,0.0913
0.2298,-0.2662,-0.3057,-0.4078,-0.5425,0.8795,0.33938,0.1105
0.57,-0.4427,-0.6861,0.15074,-0.03142,1.4666,0.3566,-0.0496
0.53722,1.2614,-0.7295,-0.36632,1.4326,-0.02706,-0.9489,-0.08298
0.87518,-0.6338,1.2903,-0.5866,1.3904,-0.08346,-0.1023,-0.2067
0.45398,0.01188,0.0911,0.9232,-0.31608,-0.8467,-0.9276,-0.35264
1.4485,0.0501,0.3735,0.0638,-1.31816,0.39558,0.0579,1.4805
-0.33558,0.1802,-0.3976,1.2877,0.4381,1.3257,0.0642,0.7558
0.6626,0.9361,0.0908,-0.37536,0.40198,-0.1385,-0.9412,-1.3044
0.5232,-1.4785,0.5004,0.5353,0.54834,-0.8274,-0.42138,-1.3178
-0.9942,-0.5967,-0.2679,0.191,-0.7969,0.3558,-0.50404,-0.03024
0.3845,-0.35694,1.5064,-0.30686,-1.105,-0.7964,0.4772,0.12198
0.6632,0.566,0.1899,1.5438,-0.658,-1.3008,-0.0501,-0.12196
0.72802,0.72628,-0.72948,0.40958,0.20842,-0.2818,1.3863,1.55
-1.0805,-1.4314,-0.7102,-1.0107,-0.4033,0.0275,0.3862,1.3725
0.726,1.4268,-0.2057,0.08196,0.3763,1.0142,0.1875,-0.6999
0.1465,-0.0899,-0.62464,1.1579,-0.54062,-0.7863,-0.7825,-0.4704
-0.6137,1.4557,-0.0988,0.62,0.5913,-0.90422,-0.36062,1.1488
1.3755,0.3431,0.6071,0.5646,-1.2203,-0.44526,0.2782,0.1131
-0.9912,-0.3698,-0.3328,1.113,-1.1375,-0.066,0.5853,1.2269
-0.17324,0.7423,1.5444,1.2166,1.495,-0.02728,0.1617,-0.47544
0.594,-1.4607,0.4194,0.4466,-0.4394,1.3048,1.2488,0.6328
-0.1667,0.9915,0.22226,0.1627,-0.325,0.18428,-1.542,0.1955
0.5034,0.6202,0.9054,0.11922,-0.33376,0.96922,0.258,0.8621
-1.0295,-0.11286,1.549,-1.4745,0.27548,0.908,0.7619,0.2999
1.0997,0.8452,1.3471,0.69068,-0.8686,0.1617,-0.2623,-0.0305
0.10872,0.9736,0.597,0.7556,-1.0422,1.365,0.4955,-0.971
-0.5773,-0.18172,1.3547,0.4048,-0.0399,0.16722,-0.18676,1.4491
0.41016,-0.0404600000000001,1.3088,1.0078,0.44734,-1.5691,1.3889,-1.2398
0.4023,0.961,0.9235,0.47258,-0.7804,-1.2057,0.4297,0.01728
-0.2409,-0.63254,-0.75544,-0.7163,-0.6843,0.2825,-0.44492,1.1938
0.436,1.3685,0.188,-1.1357,-0.8076,0.9323,-0.5225,-1.0131
-0.0193,-0.09268,1.025,-1.4437,-0.365,0.5333,-0.9956,-0.8687
-1.5003,1.1495,1.0386,-0.4468,0.8642,-1.3859,-0.01746,0.01456
0.6399,-0.2428,0.6537,-0.37174,-0.108,-0.6228,1.4895,-1.356
-0.29692,0.604,0.1498,-0.7027,0.2086,0.52982,0.7064,-0.05632
0.8567,0.6928,1.04494,-0.4774,-0.23434,0.5369,-1.4309,0.2797
-0.1038,-0.3934,-1.0423,-1.4996,-1.0592,0.1368,0.5258,-0.70036
-0.1028,0.13476,-0.6663,-0.0591599999999999,0.26908,-0.3052,0.4223,-1.2803
0.7173,1.1621,0.9294,0.4811,-1.4183,1.1643,1.4108,-0.77776
0.0671,0.2611,-0.0681,-0.4819,-0.53098,0.1576,1.2946,-0.2841
-0.582,-0.3821,0.27318,0.6079,0.4282,0.04452,-0.5917,-0.795
-0.9606,1.0107,0.4112,-1.2983,-0.7742,1.2643,0.54958,-0.33434
0.2916,0.9513,-0.2867,-0.2553,-0.6918,-1.1549,0.1688,1.1284
-1.3231,0.8052,-0.1961,0.1337,-1.1493,0.2947,0.0296,0.15358
-0.88562,-1.0559,1.1355,0.6074,0.05524,-0.3379,0.36022,0.15234
0.2599,0.00610000000000004,0.25564,-1.2718,0.4551,-0.51328,-1.2349,-0.4854
1.0012,-0.0745,1.2358,-0.55514,0.3806,-1.2062,-0.22458,-0.0461
-0.69566,0.33746,-0.88026,1.2536,-0.2283,0.30976,0.19602,-1.4282
-1.0529,0.04624,-0.8701,0.7729,0.8298,-1.0079,0.51462,-0.50646
-1.3135,0.844,0.7768,-0.9084,0.15314,0.1249,0.0771,-0.64064
-0.14032,-0.1673,0.1126,0.3721,1.325,-0.6581,1.4198,-1.3876
-0.9893,-0.6132,0.32998,0.38046,1.4233,-0.4468,-1.0083,0.66392
-0.24896,-1.4902,-0.9305,0.79526,-0.9054,-1.1704,-0.13734,-0.11436
-1.5365,0.0256,0.169,0.1267,0.3894,1.4372,-0.9788,-0.0359
-0.3834,0.8583,-0.7301,0.13108,0.7966,0.7031,-0.2117,0.177
0.6989,-0.0258,0.40144,-0.89882,0.36874,0.9518,0.35862,0.30424
-0.82852,0.37256,0.8213,-0.9444,0.5727,0.06932,-1.439,-1.1708
0.55328,0.5378,-0.606,-0.5216,-1.4311,1.2797,0.7794,0.60452
0.5588,-0.95348,0.7279,0.15858,-0.932,-0.5454,-1.2869,-0.1989
0.29032,-1.212,-0.7052,1.3077,-0.2962,1.5072,-1.3608,1.091
-1.5206,0.06562,0.6046,1.1154,-1.4089,0.1036,0.942,0.294
0.2877,0.4704,-0.4158,-0.9416,0.5233,1.4238,1.5554,-0.5027
-0.9903,-0.08966,-0.8807,-1.4266,-0.0076,-1.545,-0.0437799999999999,0.8443
-0.13388,1.28,-0.0463,-0.4023,-1.2284,1.412,0.2687,0.30232
-1.0905,0.60036,0.9611,0.061,0.8269,-1.2135,-0.07226,-0.3998
-0.5844,-1.1797,1.5576,-0.3789,1.09958,1.1716,1.3864,-0.7227
0.098,0.04318,0.7979,0.1108,-0.18374,-0.28322,1.3001,0.55476
-0.8648,0.15598,-1.3561,-0.2821,0.00749999999999997,-0.5732,-0.6865,-0.1186
0.04516,0.8744,-0.05426,0.76396,-0.5345,-0.9182,0.8434,-1.1924
0.8671,-1.3865,1.3191,1.4284,-1.3023,0.051,-0.42064,1.1097
-1.504,-0.46102,0.8255,-0.44938,1.1886,0.13902,-0.133,1.2743
-0.3414,0.0193,0.25304,-0.02916,1.0385,0.48528,0.19574,-0.8202
0.33966,0.13458,0.3279,-1.4625,0.1164,0.59522,1.3059,0.11104
0.2017,0.1383,0.1598,0.6173,-0.30862,-0.872,-0.7332,-0.02934
-0.4015,-0.4572,-1.1344,1.4796,0.34064,1.1285,1.1096,-0.2345
1.0943,0.57656,0.6389,-0.7155,0.6721,0.2345,0.6069,1.5475
-1.3534,1.1492,0.8605,-0.6386,-1.3863,0.9467,-0.3301,-0.4371
-0.1085,-0.44142,0.0758,-0.6386,0.41548,0.20186,0.1884,-0.54706
1.3469,0.5525,0.4988,0.4218,-0.4769,-0.11658,-0.0144799999999999,1.2736
1.3927,-0.4361,0.9754,0.2231,1.3134,-0.1128,-0.1446,-0.1624
-1.004,0.4537,1.4263,-0.5884,-0.6023,-0.21594,-1.2999,-0.5614
-1.2216,0.2274,0.3262,1.0024,-0.21936,-0.4892,0.096,-1.5318
-0.6834,0.5854,0.7642,-0.2605,0.1978,-1.224,-0.384,-0.1611
0.1302,0.5188,1.2561,0.2556,0.1013,-0.2828,0.96076,-1.2715
-0.3395,-0.4861,-0.00161999999999995,0.2225,-0.3988,0.5282,1.3146,0.5647
-0.4996,-0.28568,0.2991,1.2813,-0.20444,-0.1079,0.0081,-0.6932
-0.0659,0.4308,-0.339,-1.5304,-1.1458,1.2396,-0.6856,-0.8529
0.1923,-0.667,-0.7207,0.2771,0.19424,-0.38094,-0.23546,0.27386
-0.3041,-0.8208,1.569,1.5441,0.59112,0.02368,-0.00291999999999998,-1.5079
-0.2141,0.075,-0.34144,1.262,0.33564,-1.3551,-1.3593,-0.0043
-1.182,-0.6557,-1.037,0.0263,0.3914,-1.5702,-0.1346,-0.0102
0.6055,-0.4438,0.9564,0.61312,-1.2525,-0.1384,-0.3829,1.0665
0.55884,0.5008,0.3024,1.0942,0.13978,-1.5568,0.5133,0.6812
0.6187,0.322,0.7056,-0.13506,-0.1677,-1.4593,-0.2038,-0.9846
-1.4174,0.6414,-0.49302,-0.66886,-0.9415,0.2374,0.5941,-0.27844
-0.606,1.1328,-0.7875,0.36442,-0.3952,-1.3716,0.812,0.58746
-0.8006,-0.6771,1.2677,0.5608,0.59654,-1.1772,0.79,-0.8811
0.5968,-0.5681,-0.792,0.8636,0.4069,-1.0995,-1.1678,-0.43188
1.2127,1.3262,-0.34326,0.2846,-0.431,0.4509,0.1303,-0.636
-0.31218,-0.06782,-1.248,-0.1239,-0.009,1.2518,-1.0329,-0.155
0.58804,-0.5614,-0.8147,0.07836,0.24242,-1.0076,-0.9442,-0.0361
0.54346,1.1863,0.57162,0.6088,0.54826,0.5538,0.83914,-0.2035
1.4197,-0.5529,0.8777,0.54,0.47332,-0.13238,0.238,-0.434
1.1188,-0.12768,-0.6342,1.3215,-0.15114,0.9208,-0.6613,1.2683
0.02708,0.48148,-1.5408,0.8518,0.124,1.0221,0.6524,-1.083
-1.0434,-0.1852,0.8655,0.5267,-1.4057,0.1199,-0.9078,0.0313
1.0796,0.5921,-0.9648,-0.3597,1.1808,0.4908,0.0057,-0.81344
0.5232,-0.4919,-0.2222,0.42166,1.3263,0.4292,0.0093,1.2525
-0.1789,0.1897,-1.5448,-0.1573,0.2836,0.2249,-1.2967,0.608
1.3174,-1.1558,-0.177,-1.1432,-1.0389,0.7585,0.0476,0.8096
-0.6488,-1.1693,1.3894,-0.3847,-0.7035,-0.11552,0.3386,0.8455
0.2557,-0.0983,-0.5984,0.2271,0.39384,-0.5669,-0.7908,-0.1786
0.3387,0.5378,-0.606,-0.5216,-1.4311,1.2797,0.7794,-0.06896
