,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Spain,France,Germany
883,6832,15636589,Ikedinachukwu,600,France,1,50,5,62397.41,1,0,1,120430.83,0,1,0
884,6536,15772009,Ferri,603,France,0,43,4,62397.41,2,1,0,142226.22,0,1,0
885,9033,15765048,Lorenzo,725,Spain,0,39,5,100871.31,1,0,1,99344.13,1,0,0
886,6878,15624596,Glazkov,705,Germany,0,34,5,138995.06,2,1,0,91255.41,0,0,0
887,118,15683195,Tsai,631,France,1,44,4,102569.5,2,1,1,71759.75,0,1,0
888,4508,15686345,Grant,644,Germany,1,36,4,112204.49,1,1,1,61679.18,0,0,0
889,8568,15683363,Butusov,630,France,1,37,3,143099.15,2,0,0,69019.19,0,1,0
890,8913,15691910,Mead,490,France,0,44,5,139416.43,1,1,0,62472.1,0,1,0
891,1721,15749177,Parsons,593,Spain,1,42,6,62397.41,2,1,1,120712.19,1,0,0
892,5228,15788556,Cattaneo,649,Spain,0,37,3,126928.84,1,1,1,134240.5,1,0,0
893,867,15708046,Pearson,657,France,0,37,3,62397.41,2,0,1,134953.14,0,1,0
894,4671,15628715,Nnanna,624,Germany,0,32,4,98591.56,1,1,0,126057.94,0,0,0
895,766,15590094,Ma,620,France,0,59,4,141408.06,1,0,1,78915.77,0,1,0
896,7895,15649024,Watson,612,France,0,44,2,111615.31,1,1,0,93628.7,0,1,0
897,431,15734970,Chieloka,661,Spain,0,49,4,62397.41,1,1,0,109262.05,1,0,0
898,2325,15660535,Boothby,511,Germany,1,42,5,147869.65,1,0,1,80627.85,0,0,0
899,9555,15746065,Ball,590,Spain,0,47,2,62397.41,2,0,0,138102.4,1,0,0
900,514,15684461,Cooper,723,Spain,1,48,5,62397.41,2,1,1,129743.69,1,0,0
901,2813,15633640,Onyemachukwu,565,Germany,1,33,3,136062.59,1,0,1,126089.53,0,0,0
902,9930,15806184,Fetherstonhaugh,553,France,1,33,5,62397.41,2,1,0,95568.66,0,1,0
903,7160,15586039,Chin,657,Spain,1,40,5,62397.41,1,1,0,114263.23,1,0,0
904,9674,15815364,Yeh,753,Spain,1,41,3,140392.33,2,0,0,129491.68,1,0,0
905,5478,15716357,Thomson,598,France,0,39,6,62397.41,2,1,0,78493.56,0,1,0
906,8076,15776780,Guidry,541,Spain,0,42,2,129750.03,1,1,1,97340.26,1,0,0
907,2372,15715667,Kennedy,626,France,0,51,6,101006.21,4,1,0,140943.49,0,1,0
908,6572,15664311,Nwebube,571,France,0,42,3,62397.41,2,1,0,71909.59,0,1,0
909,9658,15788536,Algeranoff,680,Germany,1,47,5,112051.21,1,1,0,92138.1,0,0,0
910,8436,15656322,Chu,715,Germany,1,45,5,132084.19,2,1,0,85023.88,0,0,0
911,8533,15626212,Thomson,602,Spain,1,40,5,136424.22,1,1,1,82075.91,1,0,0
912,4986,15763683,Howells,517,France,1,37,4,62397.41,1,1,0,139929.6,0,1,0
913,5808,15645544,Ikemefuna,651,Spain,1,41,5,149941.79,1,1,0,108425.78,1,0,0
914,4639,15802625,Ahmed,674,France,0,44,5,62397.41,2,0,1,83440.41,0,1,0
915,1273,15749482,Feetham,695,France,1,35,5,62397.41,1,1,1,127358.6,0,1,0
916,3759,15701439,Onyenachiya,699,France,0,63,3,137505.44,2,0,1,102670.33,0,1,0
917,6368,15632538,Howey,577,France,1,34,5,62397.41,1,0,0,60839.3,0,1,0
918,5484,15756680,Mountgarrett,699,Germany,0,48,5,124505.51,3,0,1,81739.06,0,0,0
919,4318,15755405,Hollis,690,France,0,36,5,62397.41,2,1,1,117719.73,0,1,0
920,316,15581102,Kovaleva,715,France,1,34,6,95671.01,1,1,1,91274.15,0,1,0
921,7400,15804586,Napolitano,644,France,0,42,4,62397.41,2,0,0,127005.31,0,1,0
922,1635,15611961,Taylor,565,Spain,0,44,5,62397.41,2,0,1,118685.76,1,0,0
923,4598,15675926,Marshall,625,France,0,38,4,62397.41,2,1,1,95199.98,0,1,0
924,9199,15810942,Bergamaschi,711,Germany,1,53,3,103395.63,1,1,0,135246.1,0,0,0
925,5782,15746422,Johnston,519,Spain,0,34,3,128562.3,1,1,0,84892.22,1,0,0
926,6537,15800061,Nnamdi,579,France,0,39,4,62397.41,1,0,0,137444.75,0,1,0
927,8241,15644686,Holden,595,Germany,1,36,5,113519.55,3,1,0,114698.51,0,0,0
928,5398,15706131,Mazzi,620,France,1,45,3,62397.41,2,1,0,81675.95,0,1,0
929,5192,15738267,Niu,620,France,0,42,3,62397.41,2,1,0,134947.74,0,1,0
930,3923,15679283,Obiora,630,France,1,49,6,62397.41,1,1,0,137363.14,0,1,0
931,6087,15793424,Speight,666,Germany,0,42,6,139480.38,1,1,1,68950.6,0,0,0
932,6098,15700476,Macleod,592,Germany,0,44,3,128410.62,2,0,1,60505.88,0,0,0
933,6933,15658548,Kesteven,680,France,0,37,3,128999.07,1,1,1,136310.92,0,1,0
934,8504,15676937,De Luca,573,France,0,40,7,62397.41,2,1,1,139405.59,0,1,0
935,7811,15760063,Tsao,676,Germany,1,43,5,121103.88,1,1,0,110219.83,0,0,0
936,2177,15623202,Hsiung,569,Spain,0,60,5,103072.21,1,0,1,84915.38,1,0,0
937,9341,15617419,Longo,697,France,1,47,6,62397.41,2,1,1,99683.06,0,1,0
938,1821,15589296,Berry,619,Spain,1,48,7,62397.41,2,1,1,112537.76,1,0,0
939,9647,15603794,Combs,671,France,0,49,5,124602.61,1,1,1,129719.93,0,1,0
940,4861,15571752,Chinweuba,596,Spain,0,42,3,141349.51,1,1,0,114771.64,1,0,0
941,8630,15568742,Saunders,753,France,0,39,6,99117.6,1,1,1,136656.8,0,1,0
942,1427,15727291,Pokrovskaya,672,France,1,50,7,62397.41,1,1,0,135889.42,0,1,0
943,3057,15765257,Pan,752,France,0,40,4,118105.29,1,0,0,111225.36,0,1,0
944,1160,15742229,Muir,520,France,1,57,4,120053.31,1,1,1,72945.24,0,1,0
945,5423,15625716,Zubareva,595,France,0,45,3,136406.01,2,1,1,84291.86,0,1,0
946,3962,15770041,Azubuike,600,France,0,50,5,107742.11,1,1,0,96325.35,0,1,0
947,8984,15630551,Chiu,728,France,0,46,3,62397.41,2,1,1,113981.84,0,1,0
948,2638,15599410,Chifo,680,Spain,1,43,3,62397.41,2,1,0,115608.58,1,0,0
949,8118,15642098,Price,652,Spain,1,33,7,126987.32,1,1,0,109161.71,1,0,0
950,7594,15711991,K'ung,676,Spain,0,47,5,104560.42,1,0,1,72013.47,1,0,0
951,4128,15706268,Rossi,566,France,0,32,6,140967.72,1,1,1,110784.04,0,1,0
952,116,15785385,Powell,651,France,0,42,4,62397.41,3,1,0,89639.25,0,1,0
953,4648,15678173,Boucaut,581,France,0,37,3,128443.34,1,1,1,77889.28,0,1,0
954,6499,15633064,Brown,662,Germany,0,41,6,107913.79,2,1,0,131553.57,0,0,0
955,9542,15584967,Dennis,668,Germany,0,42,5,109631.94,2,1,0,83284.46,0,0,0
956,3278,15814004,Powell,667,Spain,1,69,5,62397.41,2,1,1,61500.83,1,0,0
957,6606,15634281,Ball,692,Spain,1,39,4,143720.05,1,0,1,122640.46,1,0,0
958,8624,15682541,Arcuri,529,Germany,0,39,4,129575.05,1,1,0,87345.11,0,0,0
959,9960,15795878,Green,574,Spain,0,32,4,120066.56,1,1,0,94007.11,1,0,0
960,3837,15751297,Moss,654,France,0,44,6,142951.46,1,1,0,78613.12,0,1,0
961,3459,15569247,Wright,646,Germany,1,49,3,124943.09,1,1,0,63918.87,0,0,0
962,2050,15706186,Olejuru,712,Spain,0,40,4,62397.41,2,0,0,92134.67,1,0,0
963,3367,15628203,Gray,611,France,1,50,6,84663.64,3,1,1,95637.76,0,1,0
964,5131,15594685,Tao,663,France,1,38,5,62397.41,2,0,0,71794.55,0,1,0
965,7809,15565701,Young,534,Spain,1,49,5,62397.41,2,1,0,78141.06,1,0,0
966,6279,15783955,Jones,577,France,0,34,5,104619.9,2,0,0,135471.49,0,1,0
967,7155,15742809,Game,661,Spain,1,46,2,62397.41,2,1,0,82784.67,1,0,0
968,3916,15592583,Yeh,644,Germany,1,30,3,80361.45,1,1,0,69748.28,0,0,0
969,638,15619857,Wallace,646,France,0,37,3,126835.33,1,1,1,81053.37,0,1,0
970,3875,15712319,Dellucci,646,France,0,29,3,102892.36,1,0,0,86670.53,0,1,0
971,8500,15681206,Ward,615,Spain,1,49,3,62397.41,2,1,1,98214.71,1,0,0
972,2816,15631838,Pisano,640,Germany,1,47,3,123873.6,1,0,0,86650.52,0,0,0
973,2381,15774857,Leak,619,Germany,0,45,4,122521.63,2,1,1,140776.84,0,0,0
974,4239,15792922,Beyer,668,Germany,1,44,4,117336.83,2,1,0,108565.4,0,0,0
975,7086,15722813,Teng,654,Germany,1,35,3,94970.56,2,0,0,90905.83,0,0,0
976,2747,15752694,Vinogradova,523,France,0,44,5,62397.41,1,1,1,67176.09,0,1,0
977,823,15589221,Pai,642,Spain,0,36,6,62397.41,1,1,1,97410.33,1,0,0
978,9001,15581654,Avdeyeva,707,France,1,34,4,138949.25,1,1,0,101748.11,0,1,0
979,5416,15636736,Wyatt,519,France,1,38,6,131581.07,1,0,0,141938.96,0,1,0
980,7648,15641136,Olisanugo,657,France,0,39,5,126680.93,1,1,0,100739.45,0,1,0
981,2284,15799422,Loggia,460,France,0,45,5,62397.41,1,1,0,90563.93,0,1,0
982,438,15600692,Hopetoun,681,Spain,0,41,3,62397.41,2,0,1,103560.4,1,0,0
983,5816,15701765,Galkin,576,Spain,1,40,2,62397.41,2,1,0,108455.28,1,0,0
984,8703,15665168,Wentcher,683,Germany,1,41,6,114625.45,1,1,1,104264.81,0,0,0
985,5048,15728352,Kennedy,621,Germany,1,62,5,121366.11,1,1,0,123707.19,0,0,0
986,5068,15702149,Lai,577,France,1,40,3,154662.5,1,1,1,85559.47,0,1,0
987,7435,15803406,Hsiung,565,France,1,37,4,131917.05,1,0,0,83790.85,0,1,0
988,1637,15664432,Palerma,670,Germany,0,45,3,106687.67,2,1,1,66580.36,0,0,0
989,4646,15568819,Fielding,568,Spain,1,43,5,62397.41,1,0,0,92039.34,1,0,0
990,2961,15646513,Booth,600,Germany,0,49,6,144639.46,1,0,1,75282.48,0,0,0
991,29,15713826,Onwuemelie,692,France,1,47,7,62397.41,2,1,0,130009.53,0,1,0
992,6224,15597602,Robertson,568,France,1,48,3,62397.41,1,1,1,101899.8,0,1,0
993,5241,15581626,Fitzgerald,681,France,0,61,4,62397.41,2,1,1,89495.99,0,1,0
994,9572,15740470,Hartley,612,Germany,1,37,6,112846.84,1,1,1,95916.02,0,0,0
995,9546,15577078,Abbott,654,France,0,49,3,109578.16,3,1,0,124165.4,0,1,0
996,4430,15697510,Pirozzi,651,Spain,0,55,6,101956.22,1,1,1,99745.57,1,0,0
997,1020,15631868,Ijendu,582,France,0,42,3,129266.16,1,0,0,104777.68,0,1,0
998,772,15788022,Cameron,615,France,1,47,7,103387.03,1,1,0,66040.99,0,1,0
999,2039,15590888,Tien,733,France,0,39,5,127373.72,1,0,0,127854.89,0,1,0
1000,8559,15704581,Douglas,658,Spain,0,55,3,62397.41,3,1,0,137274.3,1,0,0
1001,3639,15615004,Iqbal,689,Spain,0,37,3,119024.53,1,0,0,62492.2,1,0,0
1002,5195,15715638,Mao,534,Germany,0,42,5,116229.86,2,1,0,130616.46,0,0,0
1003,9405,15811588,Preston,587,France,0,39,5,62397.41,2,1,1,125532.07,0,1,0
1004,8569,15746333,Disher,604,Spain,0,35,3,130719.92,2,1,1,104487.54,1,0,0
1005,7157,15647807,Belcher,685,Germany,0,38,4,113727.85,1,1,0,84699.01,0,0,0
1006,9379,15806420,Capon,671,France,1,32,3,109876.13,2,0,1,136495.31,0,1,0
1007,4740,15667521,Oguejiofor,709,France,1,45,5,62397.41,2,0,0,68542.57,0,1,0
1008,5246,15767954,Knight,688,Spain,0,40,5,62397.41,2,1,1,75800.83,1,0,0
1009,491,15572390,Lowe,555,Germany,0,38,3,112202.02,1,0,1,104738.13,0,0,0
1010,4710,15716501,Chiemenam,564,Spain,0,46,5,119477.51,1,1,0,95558.72,1,0,0
1011,753,15750141,Gibney,634,France,0,47,5,100844.39,1,1,0,91110.07,0,1,0
1012,9023,15793197,Gearhart,669,France,1,33,4,123299.86,1,1,1,81422.47,0,1,0
1013,4810,15723950,Vavilov,571,France,1,42,4,132125.13,1,1,1,139994.92,0,1,0
1014,7740,15729065,She,622,France,0,34,6,127203.75,1,1,0,77394.12,0,1,0
1015,444,15588449,Wilson,715,France,1,53,3,141945.98,1,1,1,59656.81,0,1,0
1016,4616,15742480,Giordano,671,Spain,1,41,3,145105.48,1,0,1,92497.1,1,0,0
1017,3531,15672027,Bellasis,691,France,1,34,6,62397.41,2,1,0,113908.25,0,1,0
1018,1755,15753549,Anayochukwu,622,Spain,0,47,4,62397.41,2,1,1,125263.78,1,0,0
1019,9790,15717307,Wofford,626,France,0,37,5,109865.56,1,1,1,127876.8,0,1,0
1020,9363,15808784,Belov,632,Germany,1,42,4,125592.37,2,1,0,114711.3,0,0,0
1021,1573,15595039,Gordon,539,France,0,45,6,120011.93,1,0,1,96360.18,0,1,0
1022,6683,15696120,Yeh,576,France,0,42,3,112881.0,2,0,1,100720.73,0,1,0
1023,3938,15579777,Pinto,634,Spain,0,34,4,132553.67,1,1,0,72942.64,1,0,0
1024,6868,15760550,Fyodorov,680,France,1,37,5,62397.41,2,1,0,138036.56,0,1,0
1025,7306,15711733,Robinson,663,France,1,39,6,158177.65,1,1,1,91503.15,0,1,0
1026,7152,15776223,Millar,540,Germany,0,45,6,139436.79,1,1,1,121811.17,0,0,0
1027,2749,15623566,Chiang,571,France,0,44,3,62397.41,2,1,0,96010.78,0,1,0
1028,6642,15761600,Jen,571,Spain,0,45,5,62397.41,2,1,0,60780.02,1,0,0
1029,6296,15572145,Yen,625,France,1,44,6,62397.41,1,0,0,121943.59,0,1,0
1030,570,15775949,Feng,527,France,1,39,5,62397.41,2,1,1,110729.85,0,1,0
1031,8113,15775590,Woods,687,France,0,37,4,115291.37,1,1,1,65886.61,0,1,0
1032,1761,15642202,Yobanna,753,Germany,0,52,4,124934.85,1,0,0,107880.04,0,0,0
1033,5557,15645593,Hou,600,France,0,38,3,62397.41,1,1,1,100844.97,0,1,0
1034,456,15621205,Gibson,694,Spain,0,43,5,141654.59,2,1,0,114276.17,1,0,0
1035,1147,15628279,Nwachinemelu,578,France,0,42,5,62397.41,2,0,1,91772.15,0,1,0
1036,3661,15780140,Tan,575,France,1,34,5,62397.41,2,1,0,113561.84,0,1,0
1037,4838,15726494,Burrows,588,Spain,1,47,5,157550.15,2,1,0,76646.1,1,0,0
1038,9375,15589805,Udokamma,634,France,0,42,5,62397.41,2,1,0,136464.24,0,1,0
1039,3973,15625586,Kharlamov,581,France,1,28,4,103996.94,1,1,0,88025.73,0,1,0
1040,9958,15664860,Cross,653,Spain,0,37,4,62397.41,2,0,0,78006.39,1,0,0
1041,2629,15730448,Douglas,623,France,1,46,4,135708.24,1,1,1,118168.82,0,1,0
1042,3792,15806546,Sochima,557,France,0,37,4,62397.41,1,1,1,75610.81,0,1,0
1043,4367,15811958,Reid,701,Spain,1,39,5,104896.81,1,1,1,86847.87,1,0,0
1044,6708,15652626,Hunter,690,Spain,0,41,4,133553.34,1,1,0,92421.23,1,0,0
1045,3317,15630241,Marsden,536,Spain,0,42,6,127057.92,2,1,1,127038.64,1,0,0
1046,7870,15715047,Baker,612,France,1,65,4,106589.8,2,1,0,71685.68,0,1,0
1047,4409,15609011,Liu,593,France,0,49,4,62397.41,2,1,0,130493.86,0,1,0
1048,25,15693690,Hammond,572,Spain,0,51,5,126761.83,2,1,1,84016.6,1,0,0
1049,4417,15659364,Glover,576,Germany,0,50,5,110021.48,1,1,1,68856.69,0,0,0
1050,2081,15672704,Henderson,693,Spain,1,41,4,62397.41,2,1,1,78124.07,1,0,0
1051,8404,15747000,Loyau,693,France,1,41,3,122666.32,1,1,0,110348.12,0,1,0
1052,3380,15750476,Fiorentino,670,France,0,32,5,132372.9,2,1,0,85156.28,0,1,0
1053,2295,15752622,P'eng,561,Spain,1,42,3,62397.41,2,0,1,75035.0,1,0,0
1054,1605,15701885,H?,550,France,1,43,5,135599.21,1,0,0,101751.05,0,1,0
1055,6137,15645353,Warner,706,Germany,1,45,6,138956.93,2,1,0,130476.32,0,0,0
1056,5783,15647546,Kao,642,France,1,36,5,135783.84,1,0,0,78865.01,0,1,0
1057,5298,15567725,Cohn,662,Germany,0,35,3,114182.99,1,1,1,74647.5,0,0,0
1058,1432,15595047,Mao,604,France,1,39,4,62397.41,1,1,0,91208.84,0,1,0
1059,4854,15777436,Golibe,539,Germany,0,32,4,128141.7,2,1,0,91606.81,0,0,0
1060,2699,15674343,Fu,646,Germany,0,49,4,102956.55,1,0,0,100595.03,0,0,0
1061,2246,15769829,Barese,704,France,1,32,5,140866.37,1,1,0,88526.5,0,1,0
1062,664,15812007,Baresi,598,France,0,63,3,62397.41,2,0,1,103674.27,0,1,0
1063,9873,15624428,Macnamara,685,Germany,1,56,4,119386.25,2,1,1,85183.44,0,0,0
1064,5033,15567860,Vicars,753,France,1,46,4,62397.41,2,0,0,58564.72,0,1,0
1065,682,15595067,McCulloch,586,France,1,44,5,62397.41,2,0,0,100950.15,0,1,0
1066,1823,15611905,Kerr,677,France,0,36,5,62397.41,2,1,1,96536.23,0,1,0
1067,9408,15748352,McKinnon,731,France,1,37,4,62397.41,2,1,1,117856.85,0,1,0
1068,7495,15723263,T'ien,656,Spain,0,48,3,62397.41,2,1,1,102543.02,1,0,0
1069,1155,15602797,Obielumani,549,France,0,57,5,132145.34,1,0,1,110142.95,0,1,0
1070,5678,15810995,Madukaego,649,Germany,0,45,4,121805.61,2,1,0,61533.12,0,0,0
1071,9396,15802483,Bergamaschi,645,Spain,1,44,4,126030.11,1,1,1,128335.85,1,0,0
1072,2820,15750755,Shaw,520,France,1,34,4,62397.41,2,1,0,109620.44,0,1,0
1073,5461,15674179,Endrizzi,642,France,0,41,5,62397.41,2,0,0,82825.52,0,1,0
1074,1378,15680736,Demaine,717,France,1,52,5,62397.41,1,1,1,109680.09,0,1,0
1075,4384,15721585,Vorobyova,753,France,1,66,4,62397.41,2,1,1,103075.68,0,1,0
1076,3152,15609521,Kerr,672,Spain,0,42,2,62397.41,1,1,0,111419.37,1,0,0
1077,9972,15606310,Rivera,652,Spain,0,37,7,130356.84,1,1,1,110952.39,1,0,0
1078,3078,15727539,Pagnotto,639,France,0,56,3,62397.41,2,1,1,81547.2,0,1,0
1079,3399,15797822,Bold,517,France,0,44,6,121313.64,1,1,0,129009.66,0,1,0
1080,3188,15675256,Sinclair,693,Germany,1,49,3,128319.84,1,1,0,141399.58,0,0,0
1081,4111,15778157,Tyndall,664,France,0,59,4,62397.41,2,1,1,138794.89,0,1,0
1082,6058,15667602,Hsiao,638,France,0,42,2,115307.69,1,0,1,133917.62,0,1,0
1083,2647,15717056,Wall,563,Germany,0,52,5,107819.7,2,1,0,133929.66,0,0,0
1084,1401,15787258,Baxter,608,Germany,1,42,5,110819.03,2,1,1,116730.2,0,0,0
1085,4154,15600575,Onwudiwe,519,Germany,0,45,6,153684.58,2,1,0,130873.62,0,0,0
1086,5397,15704144,Rossi,640,France,0,53,5,94889.33,1,1,0,111904.97,0,1,0
1087,2790,15782806,Tang,620,France,0,46,5,62397.41,2,1,1,78015.64,0,1,0
1088,8420,15699515,Watson,571,Spain,1,44,4,118766.3,1,0,1,72914.29,1,0,0
1089,1136,15569759,Cattaneo,600,France,0,49,3,94780.44,2,0,1,98521.86,0,1,0
1090,3039,15647091,Brown,584,France,0,39,6,112792.37,1,1,0,101278.35,0,1,0
1091,3589,15601417,Zikoranachidimma,633,France,1,38,3,62397.41,1,1,1,87700.99,0,1,0
1092,6322,15605341,Hamilton,536,France,0,38,6,62397.41,2,1,0,86136.26,0,1,0
1093,5844,15804853,Milne,615,France,1,52,3,102339.11,1,1,1,93461.19,0,1,0
1094,3432,15710456,Revell,591,Spain,1,56,4,62397.41,2,0,1,60090.75,1,0,0
1095,5813,15567339,Stirling,588,Germany,1,34,4,115221.18,1,1,1,135908.66,0,0,0
1096,6390,15724863,Kanayochukwu,593,France,1,36,4,62397.41,2,1,0,109282.57,0,1,0
1097,4227,15666982,Barry,511,Spain,0,38,6,136535.16,1,1,1,115040.17,1,0,0
1098,1760,15806918,Walker,660,Germany,0,41,5,136349.95,1,1,1,71829.13,0,0,0
1099,3852,15649487,Swanson,571,France,1,47,5,108856.87,1,1,0,111061.41,0,1,0
1100,5604,15616709,Sawtell,633,Germany,1,41,7,123873.54,1,1,0,61417.89,0,0,0
1101,6976,15682021,Lettiere,615,Spain,0,52,6,123294.13,1,1,0,78329.34,1,0,0
1102,8287,15603914,Zito,647,France,0,44,3,136827.61,1,1,0,63500.23,0,1,0
1103,2767,15733229,Kuo,582,Germany,0,43,4,118835.32,1,1,0,78493.2,0,0,0
1104,585,15785920,Tang,500,France,0,50,6,118505.64,2,0,1,128227.68,0,1,0
1105,4064,15578783,McElroy,629,France,0,39,5,130221.28,1,1,1,107238.91,0,1,0
1106,2971,15625021,Reilly,569,Germany,0,41,3,119632.96,2,1,0,131831.0,0,0,0
1107,191,15806913,Clark,631,France,0,41,5,62397.41,2,1,0,63421.71,0,1,0
1108,2013,15792489,Porter,686,Germany,0,41,6,121199.19,2,1,0,129237.06,0,0,0
1109,7747,15715939,Knowles,704,Spain,1,39,5,62397.41,2,1,0,61201.97,1,0,0
1110,1090,15737509,Woronoff,631,Germany,1,47,6,118100.14,1,1,1,122680.64,0,0,0
1111,8944,15574137,Kennedy,514,Germany,1,44,5,122462.82,2,1,0,96415.78,0,0,0
1112,4169,15592104,Yang,547,Spain,0,37,5,62397.41,1,0,1,110626.52,1,0,0
1113,2740,15599078,Lorenzo,619,France,0,45,4,125784.06,1,1,0,100425.37,0,1,0
1114,2805,15608381,Bazhenov,557,France,0,33,6,144101.45,1,1,0,84761.74,0,1,0
1115,4274,15778481,Reilly,652,Germany,0,40,3,117353.93,2,0,1,94071.79,0,0,0
1116,9517,15737051,Mai,569,France,0,37,3,62397.41,2,1,1,136157.37,0,1,0
1117,5316,15802809,Ogle,617,Spain,0,38,4,62397.41,2,1,1,64061.66,1,0,0
1118,7869,15812647,Olisaemeka,583,Germany,1,40,6,166371.22,2,0,1,101269.8,0,0,0
1119,1826,15680901,Akudinobi,678,France,1,65,3,62397.41,2,1,1,113513.15,0,1,0
1120,329,15605293,Fleming,671,France,1,42,3,62397.41,2,1,1,99857.34,0,1,0
1121,9472,15760849,Genovese,655,Germany,1,54,3,134786.87,1,1,1,103710.46,0,0,0
1122,734,15726179,Francis,544,Spain,0,42,3,62397.41,1,0,0,129085.77,1,0,0
1123,196,15672246,Nkemakonam,500,France,1,43,2,114026.0,1,0,0,66945.13,0,1,0
1124,2543,15570299,Hussey,668,Spain,0,52,6,62397.41,1,1,1,107638.71,1,0,0
1125,3658,15786215,Benson,577,France,1,39,5,132667.14,1,1,1,122270.35,0,1,0
1126,5088,15776629,Harrison,696,France,1,66,2,106669.16,2,1,1,123085.91,0,1,0
1127,3475,15567557,Mahon,744,Germany,1,36,7,127947.59,2,0,0,102667.7,0,0,0
1128,9676,15673439,Garnsey,650,France,0,37,3,62397.41,2,0,1,90368.67,0,1,0
1129,5749,15741094,Napolitani,553,Spain,1,37,5,62397.41,2,0,1,120901.37,1,0,0
1130,6866,15804017,Onyekachi,538,Germany,0,41,5,128310.63,2,1,0,131829.54,0,0,0
1131,5858,15723827,Batt,687,Germany,1,47,6,116641.84,1,0,1,64898.87,0,0,0
1132,8272,15709928,Ting,530,France,0,53,4,162762.85,1,1,1,67801.62,0,1,0
1133,4245,15617648,Burns,655,France,0,34,6,131065.25,1,1,0,122614.56,0,1,0
1134,7866,15803790,Greco,623,France,0,39,5,129496.2,1,0,1,123640.56,0,1,0
1135,8222,15596397,Balashov,608,France,0,51,4,131307.15,1,1,0,111542.58,0,1,0
1136,1656,15660878,Carter,724,Germany,1,51,6,111739.91,1,0,0,67057.89,0,0,0
1137,636,15740900,Pham,665,Spain,1,53,5,117515.1,1,1,1,79655.76,1,0,0
1138,3932,15669899,Mauldon,613,Spain,1,48,4,116213.24,2,1,1,70680.65,1,0,0
1139,5252,15794413,Sanders,682,Germany,0,35,5,143042.88,2,0,1,106355.6,0,0,0
1140,2357,15676526,Davy,652,Spain,1,40,4,62397.41,2,1,1,125354.16,1,0,0
1141,8476,15719624,Aksyonova,739,France,1,58,3,62397.41,2,0,1,83269.19,0,1,0
1142,6720,15609510,Obioma,707,Germany,1,70,5,130310.02,1,1,0,73591.68,0,0,0
1143,360,15743192,Sells,641,Spain,1,41,4,129589.26,1,1,0,138643.98,1,0,0
1144,1071,15640825,Pai,623,Germany,0,42,5,127822.24,1,1,1,121073.08,0,0,0
1145,8219,15732113,Banks,641,Germany,1,42,5,108723.42,3,1,0,133183.88,0,0,0
1146,4887,15640409,Cocci,664,Spain,1,49,4,94307.31,1,0,1,69684.97,1,0,0
1147,3850,15640106,Sutherland,591,France,1,40,5,145211.56,3,1,0,108419.06,0,1,0
1148,7222,15759751,Burke,569,France,0,49,3,62397.41,2,1,1,98750.98,0,1,0
1149,3053,15654673,Byrne,520,Spain,0,37,4,125416.86,1,1,0,86531.16,1,0,0
1150,2633,15743075,Davison,617,France,0,38,3,62397.41,2,0,1,90640.0,0,1,0
1151,7566,15720187,Toosey,558,France,0,42,6,62397.41,2,0,0,70510.44,0,1,0
1152,8158,15684548,Theus,753,Spain,1,37,4,108281.81,1,1,1,126404.59,1,0,0
1153,8434,15707674,Naylor,685,Germany,0,57,3,117984.68,1,0,1,125543.69,0,0,0
1154,1485,15785167,Fang,753,France,0,37,6,123481.91,1,0,0,74643.93,0,1,0
1155,1039,15733297,Munro,752,Spain,0,40,5,122733.81,2,1,0,93505.64,1,0,0
1156,4932,15771873,Craig,593,Spain,0,31,5,125356.85,1,1,1,126023.93,1,0,0
1157,3383,15753110,Chiemenam,649,France,0,39,5,62397.41,2,0,0,113038.06,0,1,0
1158,741,15607786,Hollis,565,Spain,0,32,5,62397.41,2,1,0,107577.08,1,0,0
1159,2494,15657881,Onyemere,712,France,0,42,5,131110.35,1,0,1,129706.38,0,1,0
1160,5365,15733872,Okeke,660,Germany,1,44,6,138179.12,1,1,0,106260.18,0,0,0
1161,5017,15761497,Storey,534,France,0,54,4,146750.98,2,1,0,121311.13,0,1,0
1162,8553,15664802,Ellis,621,Germany,1,49,4,103388.52,2,1,0,139050.08,0,0,0
1163,2411,15619889,Fu,714,France,1,39,2,104131.95,1,0,1,123363.37,0,1,0
1164,8892,15702061,Walker,671,France,1,31,6,62397.41,2,1,1,96860.32,0,1,0
1165,321,15582849,Kodilinyechukwu,674,Spain,0,52,2,147494.96,1,1,0,103858.02,1,0,0
1166,9626,15649136,Woods,650,France,0,44,4,62397.41,2,1,1,117311.67,0,1,0
1167,8583,15657439,Nicholas,573,France,1,44,6,62397.41,2,1,0,83905.12,0,1,0
1168,1102,15688251,Cummins,543,France,1,61,3,62397.41,1,1,1,60098.75,0,1,0
1169,4392,15585036,Kang,682,Germany,1,46,6,112058.78,1,0,0,135929.92,0,0,0
1170,6718,15646366,Begg,644,France,1,46,4,108938.64,2,1,1,128608.53,0,1,0
1171,4414,15587573,Allen,628,France,0,40,5,104629.94,1,0,1,127299.56,0,1,0
1172,5962,15627840,Akobundu,573,France,0,43,6,135878.64,1,1,0,133115.18,0,1,0
1173,1188,15803526,Becher,576,France,0,39,5,62397.41,2,1,0,104925.21,0,1,0
